masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Pants-id_00005313-01_7_additional_segm_1.png,1,1,1,MEN-Pants-id_00005313-01_7_additional_segm.png,MEN-Pants-id_00005313
MEN-Pants-id_00005313-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00005313-01_7_additional_segm.png,MEN-Pants-id_00005313
MEN-Pants-id_00006840-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006840-01_7_additional_segm.png,MEN-Pants-id_00006840
MEN-Pants-id_00006840-01_7_additional_segm_4.png,4,1,6,MEN-Pants-id_00006840-01_7_additional_segm.png,MEN-Pants-id_00006840
MEN-Pants-id_00007469-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00007469-01_7_additional_segm.png,MEN-Pants-id_00007469
MEN-Pants-id_00007469-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00007469-01_7_additional_segm.png,MEN-Pants-id_00007469
MEN-Shirts_Polos-id_00000167-01_4_full_segm_1.png,1,1,6,MEN-Shirts_Polos-id_00000167-01_4_full_segm.png,MEN-Shirts_Polos-id_00000167
MEN-Shirts_Polos-id_00000167-01_4_full_segm_4.png,4,0,3,MEN-Shirts_Polos-id_00000167-01_4_full_segm.png,MEN-Shirts_Polos-id_00000167
MEN-Shirts_Polos-id_00001802-02_4_full_segm_1.png,1,1,1,MEN-Shirts_Polos-id_00001802-02_4_full_segm.png,MEN-Shirts_Polos-id_00001802
MEN-Shirts_Polos-id_00001802-02_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00001802-02_4_full_segm.png,MEN-Shirts_Polos-id_00001802
MEN-Shirts_Polos-id_00001985-01_4_full_segm_1.png,1,1,3,MEN-Shirts_Polos-id_00001985-01_4_full_segm.png,MEN-Shirts_Polos-id_00001985
MEN-Shirts_Polos-id_00001985-01_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00001985-01_4_full_segm.png,MEN-Shirts_Polos-id_00001985
MEN-Shirts_Polos-id_00004348-03_7_additional_segm_1.png,1,1,4,MEN-Shirts_Polos-id_00004348-03_7_additional_segm.png,MEN-Shirts_Polos-id_00004348
MEN-Shirts_Polos-id_00004348-03_7_additional_segm_4.png,4,0,3,MEN-Shirts_Polos-id_00004348-03_7_additional_segm.png,MEN-Shirts_Polos-id_00004348
MEN-Shirts_Polos-id_00005811-01_4_full_segm_1.png,1,1,6,MEN-Shirts_Polos-id_00005811-01_4_full_segm.png,MEN-Shirts_Polos-id_00005811
MEN-Shirts_Polos-id_00005811-01_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00005811-01_4_full_segm.png,MEN-Shirts_Polos-id_00005811
MEN-Shirts_Polos-id_00006432-01_4_full_segm_1.png,1,0,5,MEN-Shirts_Polos-id_00006432-01_4_full_segm.png,MEN-Shirts_Polos-id_00006432
MEN-Shirts_Polos-id_00006432-01_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00006432-01_4_full_segm.png,MEN-Shirts_Polos-id_00006432
MEN-Shorts-id_00000254-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00000254-01_7_additional_segm.png,MEN-Shorts-id_00000254
MEN-Shorts-id_00000254-01_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00000254-01_7_additional_segm.png,MEN-Shorts-id_00000254
MEN-Shorts-id_00000337-07_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00000337-07_7_additional_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-07_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00000337-07_7_additional_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-08_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00000337-08_7_additional_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-08_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00000337-08_7_additional_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-09_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00000337-09_4_full_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-09_4_full_segm_4.png,4,1,3,MEN-Shorts-id_00000337-09_4_full_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-10_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00000337-10_4_full_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-10_4_full_segm_4.png,4,1,3,MEN-Shorts-id_00000337-10_4_full_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-11_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00000337-11_4_full_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-11_4_full_segm_4.png,4,1,3,MEN-Shorts-id_00000337-11_4_full_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-12_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00000337-12_1_front_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000337-12_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00000337-12_1_front_segm.png,MEN-Shorts-id_00000337
MEN-Shorts-id_00000465-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00000465-01_7_additional_segm.png,MEN-Shorts-id_00000465
MEN-Shorts-id_00000465-01_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00000465-01_7_additional_segm.png,MEN-Shorts-id_00000465
MEN-Shorts-id_00000931-02_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00000931-02_4_full_segm.png,MEN-Shorts-id_00000931
MEN-Shorts-id_00000931-02_4_full_segm_4.png,4,1,1,MEN-Shorts-id_00000931-02_4_full_segm.png,MEN-Shorts-id_00000931
MEN-Shorts-id_00000931-02_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00000931-02_7_additional_segm.png,MEN-Shorts-id_00000931
MEN-Shorts-id_00000931-02_7_additional_segm_4.png,4,1,1,MEN-Shorts-id_00000931-02_7_additional_segm.png,MEN-Shorts-id_00000931
MEN-Shorts-id_00001457-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00001457-01_7_additional_segm.png,MEN-Shorts-id_00001457
MEN-Shorts-id_00001457-01_7_additional_segm_4.png,4,1,1,MEN-Shorts-id_00001457-01_7_additional_segm.png,MEN-Shorts-id_00001457
MEN-Shorts-id_00001685-01_4_full_segm_1.png,1,1,1,MEN-Shorts-id_00001685-01_4_full_segm.png,MEN-Shorts-id_00001685
MEN-Shorts-id_00001685-01_4_full_segm_4.png,4,1,1,MEN-Shorts-id_00001685-01_4_full_segm.png,MEN-Shorts-id_00001685
MEN-Shorts-id_00003668-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00003668-01_7_additional_segm.png,MEN-Shorts-id_00003668
MEN-Shorts-id_00003668-01_7_additional_segm_4.png,4,0,3,MEN-Shorts-id_00003668-01_7_additional_segm.png,MEN-Shorts-id_00003668
MEN-Shorts-id_00005609-04_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00005609-04_1_front_segm.png,MEN-Shorts-id_00005609
MEN-Shorts-id_00005609-04_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00005609-04_1_front_segm.png,MEN-Shorts-id_00005609
MEN-Shorts-id_00005609-06_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00005609-06_1_front_segm.png,MEN-Shorts-id_00005609
MEN-Shorts-id_00005609-06_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00005609-06_1_front_segm.png,MEN-Shorts-id_00005609
MEN-Shorts-id_00006298-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00006298-01_7_additional_segm.png,MEN-Shorts-id_00006298
MEN-Shorts-id_00006298-01_7_additional_segm_4.png,4,0,5,MEN-Shorts-id_00006298-01_7_additional_segm.png,MEN-Shorts-id_00006298
MEN-Shorts-id_00006298-02_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00006298-02_7_additional_segm.png,MEN-Shorts-id_00006298
MEN-Shorts-id_00006298-02_7_additional_segm_4.png,4,0,5,MEN-Shorts-id_00006298-02_7_additional_segm.png,MEN-Shorts-id_00006298
MEN-Shorts-id_00006382-01_7_additional_segm_1.png,1,1,5,MEN-Shorts-id_00006382-01_7_additional_segm.png,MEN-Shorts-id_00006382
MEN-Shorts-id_00006382-01_7_additional_segm_2.png,2,5,7,MEN-Shorts-id_00006382-01_7_additional_segm.png,MEN-Shorts-id_00006382
MEN-Shorts-id_00006382-01_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00006382-01_7_additional_segm.png,MEN-Shorts-id_00006382
MEN-Shorts-id_00007539-01_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00007539-01_4_full_segm.png,MEN-Shorts-id_00007539
MEN-Shorts-id_00007539-01_4_full_segm_4.png,4,1,1,MEN-Shorts-id_00007539-01_4_full_segm.png,MEN-Shorts-id_00007539
MEN-Shorts-id_00007719-01_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00007719-01_1_front_segm.png,MEN-Shorts-id_00007719
MEN-Shorts-id_00007719-01_1_front_segm_4.png,4,1,1,MEN-Shorts-id_00007719-01_1_front_segm.png,MEN-Shorts-id_00007719
MEN-Shorts-id_00007887-02_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00007887-02_1_front_segm.png,MEN-Shorts-id_00007887
MEN-Shorts-id_00007887-02_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00007887-02_1_front_segm.png,MEN-Shorts-id_00007887
MEN-Suiting-id_00000802-01_7_additional_segm_1.png,1,1,3,MEN-Suiting-id_00000802-01_7_additional_segm.png,MEN-Suiting-id_00000802
MEN-Suiting-id_00000802-01_7_additional_segm_2.png,2,1,3,MEN-Suiting-id_00000802-01_7_additional_segm.png,MEN-Suiting-id_00000802
MEN-Suiting-id_00000802-01_7_additional_segm_4.png,4,1,3,MEN-Suiting-id_00000802-01_7_additional_segm.png,MEN-Suiting-id_00000802
MEN-Suiting-id_00000802-03_7_additional_segm_1.png,1,1,3,MEN-Suiting-id_00000802-03_7_additional_segm.png,MEN-Suiting-id_00000802
MEN-Suiting-id_00000802-03_7_additional_segm_4.png,4,1,3,MEN-Suiting-id_00000802-03_7_additional_segm.png,MEN-Suiting-id_00000802
MEN-Sweaters-id_00000145-01_4_full_segm_1.png,1,1,1,MEN-Sweaters-id_00000145-01_4_full_segm.png,MEN-Sweaters-id_00000145
MEN-Sweaters-id_00000145-01_4_full_segm_4.png,4,1,3,MEN-Sweaters-id_00000145-01_4_full_segm.png,MEN-Sweaters-id_00000145
MEN-Sweaters-id_00000289-02_4_full_segm_1.png,1,0,1,MEN-Sweaters-id_00000289-02_4_full_segm.png,MEN-Sweaters-id_00000289
MEN-Sweaters-id_00000289-02_4_full_segm_4.png,4,1,3,MEN-Sweaters-id_00000289-02_4_full_segm.png,MEN-Sweaters-id_00000289
MEN-Sweaters-id_00001462-03_4_full_segm_1.png,1,1,5,MEN-Sweaters-id_00001462-03_4_full_segm.png,MEN-Sweaters-id_00001462
MEN-Sweaters-id_00001462-03_4_full_segm_4.png,4,0,3,MEN-Sweaters-id_00001462-03_4_full_segm.png,MEN-Sweaters-id_00001462
MEN-Sweaters-id_00002685-01_1_front_segm_1.png,1,1,1,MEN-Sweaters-id_00002685-01_1_front_segm.png,MEN-Sweaters-id_00002685
MEN-Sweaters-id_00002685-01_1_front_segm_4.png,4,1,3,MEN-Sweaters-id_00002685-01_1_front_segm.png,MEN-Sweaters-id_00002685
MEN-Sweaters-id_00003216-01_7_additional_segm_1.png,1,1,3,MEN-Sweaters-id_00003216-01_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-01_7_additional_segm_4.png,4,0,3,MEN-Sweaters-id_00003216-01_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-02_7_additional_segm_1.png,1,1,3,MEN-Sweaters-id_00003216-02_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-02_7_additional_segm_4.png,4,1,3,MEN-Sweaters-id_00003216-02_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-03_4_full_segm_1.png,1,1,3,MEN-Sweaters-id_00003216-03_4_full_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-03_4_full_segm_4.png,4,1,3,MEN-Sweaters-id_00003216-03_4_full_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-04_7_additional_segm_1.png,1,1,3,MEN-Sweaters-id_00003216-04_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-04_7_additional_segm_4.png,4,0,3,MEN-Sweaters-id_00003216-04_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-05_7_additional_segm_1.png,1,1,3,MEN-Sweaters-id_00003216-05_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-05_7_additional_segm_4.png,4,0,3,MEN-Sweaters-id_00003216-05_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-06_7_additional_segm_1.png,1,1,3,MEN-Sweaters-id_00003216-06_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00003216-06_7_additional_segm_4.png,4,0,3,MEN-Sweaters-id_00003216-06_7_additional_segm.png,MEN-Sweaters-id_00003216
MEN-Sweaters-id_00006703-01_4_full_segm_1.png,1,1,1,MEN-Sweaters-id_00006703-01_4_full_segm.png,MEN-Sweaters-id_00006703
MEN-Sweaters-id_00006703-01_4_full_segm_4.png,4,0,3,MEN-Sweaters-id_00006703-01_4_full_segm.png,MEN-Sweaters-id_00006703
MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm_2.png,2,1,6,MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm_4.png,4,0,3,MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm_2.png,2,1,6,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm_4.png,4,0,3,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000971
