img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
MEN-Pants-id_00003290-01_7_additional.jpg,1,1,7,1,6,7,MEN-Pants-id_00003290,01,additional,MEN-Pants-id_00003290-01_7_additional_segm.png
MEN-Pants-id_00003327-01_4_full.jpg,1,1,1,3,1,3,MEN-Pants-id_00003327,01,full,MEN-Pants-id_00003327-01_4_full_segm.png
MEN-Pants-id_00003462-01_7_additional.jpg,1,1,7,1,1,7,MEN-Pants-id_00003462,01,additional,MEN-Pants-id_00003462-01_7_additional_segm.png
MEN-Pants-id_00005132-01_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00005132,01,additional,MEN-Pants-id_00005132-01_7_additional_segm.png
MEN-Pants-id_00005313-01_7_additional.jpg,1,1,7,1,1,7,MEN-Pants-id_00005313,01,additional,MEN-Pants-id_00005313-01_7_additional_segm.png
MEN-Pants-id_00005679-01_4_full.jpg,1,1,7,3,5,7,MEN-Pants-id_00005679,01,full,MEN-Pants-id_00005679-01_4_full_segm.png
MEN-Pants-id_00005679-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00005679,01,additional,MEN-Pants-id_00005679-01_7_additional_segm.png
MEN-Pants-id_00005679-02_4_full.jpg,1,6,7,3,5,7,MEN-Pants-id_00005679,02,full,MEN-Pants-id_00005679-02_4_full_segm.png
MEN-Pants-id_00005679-02_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00005679,02,additional,MEN-Pants-id_00005679-02_7_additional_segm.png
MEN-Pants-id_00006079-01_4_full.jpg,1,1,7,3,5,7,MEN-Pants-id_00006079,01,full,MEN-Pants-id_00006079-01_4_full_segm.png
MEN-Pants-id_00006493-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00006493,01,additional,MEN-Pants-id_00006493-01_7_additional_segm.png
MEN-Pants-id_00006600-03_4_full.jpg,1,1,1,3,3,4,MEN-Pants-id_00006600,03,full,MEN-Pants-id_00006600-03_4_full_segm.png
MEN-Pants-id_00006697-01_4_full.jpg,1,1,7,3,3,7,MEN-Pants-id_00006697,01,full,MEN-Pants-id_00006697-01_4_full_segm.png
MEN-Pants-id_00006804-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00006804,01,additional,MEN-Pants-id_00006804-01_7_additional_segm.png
MEN-Pants-id_00006830-05_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00006830,05,additional,MEN-Pants-id_00006830-05_7_additional_segm.png
MEN-Pants-id_00006830-06_7_additional.jpg,1,1,1,3,3,4,MEN-Pants-id_00006830,06,additional,MEN-Pants-id_00006830-06_7_additional_segm.png
MEN-Pants-id_00006830-08_7_additional.jpg,1,1,1,3,3,3,MEN-Pants-id_00006830,08,additional,MEN-Pants-id_00006830-08_7_additional_segm.png
MEN-Pants-id_00006830-09_7_additional.jpg,1,1,0,4,3,3,MEN-Pants-id_00006830,09,additional,MEN-Pants-id_00006830-09_7_additional_segm.png
MEN-Pants-id_00006840-01_7_additional.jpg,1,1,7,3,6,7,MEN-Pants-id_00006840,01,additional,MEN-Pants-id_00006840-01_7_additional_segm.png
MEN-Pants-id_00006886-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00006886,01,additional,MEN-Pants-id_00006886-01_7_additional_segm.png
MEN-Shirts_Polos-id_00000167-01_4_full.jpg,1,0,7,6,3,7,MEN-Shirts_Polos-id_00000167,01,full,MEN-Shirts_Polos-id_00000167-01_4_full_segm.png
MEN-Shirts_Polos-id_00001985-01_4_full.jpg,1,1,7,3,3,7,MEN-Shirts_Polos-id_00001985,01,full,MEN-Shirts_Polos-id_00001985-01_4_full_segm.png
MEN-Shirts_Polos-id_00004794-04_4_full.jpg,1,1,7,3,3,7,MEN-Shirts_Polos-id_00004794,04,full,MEN-Shirts_Polos-id_00004794-04_4_full_segm.png
MEN-Shirts_Polos-id_00004794-06_4_full.jpg,1,1,7,3,3,7,MEN-Shirts_Polos-id_00004794,06,full,MEN-Shirts_Polos-id_00004794-06_4_full_segm.png
MEN-Shirts_Polos-id_00005811-01_4_full.jpg,1,1,7,6,3,7,MEN-Shirts_Polos-id_00005811,01,full,MEN-Shirts_Polos-id_00005811-01_4_full_segm.png
MEN-Shirts_Polos-id_00006432-01_4_full.jpg,0,1,7,5,3,7,MEN-Shirts_Polos-id_00006432,01,full,MEN-Shirts_Polos-id_00006432-01_4_full_segm.png
MEN-Shorts-id_00001246-01_4_full.jpg,1,1,7,3,0,7,MEN-Shorts-id_00001246,01,full,MEN-Shorts-id_00001246-01_4_full_segm.png
MEN-Shorts-id_00001361-01_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00001361,01,additional,MEN-Shorts-id_00001361-01_7_additional_segm.png
MEN-Shorts-id_00001457-01_7_additional.jpg,1,1,7,3,1,7,MEN-Shorts-id_00001457,01,additional,MEN-Shorts-id_00001457-01_7_additional_segm.png
MEN-Shorts-id_00001549-04_7_additional.jpg,1,1,7,3,1,7,MEN-Shorts-id_00001549,04,additional,MEN-Shorts-id_00001549-04_7_additional_segm.png
MEN-Shorts-id_00002160-02_1_front.jpg,1,1,7,3,1,7,MEN-Shorts-id_00002160,02,front,MEN-Shorts-id_00002160-02_1_front_segm.png
MEN-Shorts-id_00003577-01_7_additional.jpg,1,1,7,3,0,7,MEN-Shorts-id_00003577,01,additional,MEN-Shorts-id_00003577-01_7_additional_segm.png
MEN-Shorts-id_00003668-01_7_additional.jpg,1,0,7,3,3,7,MEN-Shorts-id_00003668,01,additional,MEN-Shorts-id_00003668-01_7_additional_segm.png
MEN-Shorts-id_00004620-01_4_full.jpg,1,1,7,3,1,7,MEN-Shorts-id_00004620,01,full,MEN-Shorts-id_00004620-01_4_full_segm.png
MEN-Shorts-id_00005480-01_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00005480,01,front,MEN-Shorts-id_00005480-01_1_front_segm.png
MEN-Shorts-id_00005609-04_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00005609,04,front,MEN-Shorts-id_00005609-04_1_front_segm.png
MEN-Shorts-id_00005609-06_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00005609,06,front,MEN-Shorts-id_00005609-06_1_front_segm.png
MEN-Shorts-id_00006298-01_7_additional.jpg,1,0,7,3,5,7,MEN-Shorts-id_00006298,01,additional,MEN-Shorts-id_00006298-01_7_additional_segm.png
MEN-Shorts-id_00006298-02_7_additional.jpg,1,0,7,3,5,7,MEN-Shorts-id_00006298,02,additional,MEN-Shorts-id_00006298-02_7_additional_segm.png
MEN-Shorts-id_00007719-01_1_front.jpg,1,1,7,3,1,7,MEN-Shorts-id_00007719,01,front,MEN-Shorts-id_00007719-01_1_front_segm.png
MEN-Sweaters-id_00001329-01_4_full.jpg,1,1,7,3,3,7,MEN-Sweaters-id_00001329,01,full,MEN-Sweaters-id_00001329-01_4_full_segm.png
MEN-Sweaters-id_00001462-03_4_full.jpg,1,0,7,5,3,7,MEN-Sweaters-id_00001462,03,full,MEN-Sweaters-id_00001462-03_4_full_segm.png
MEN-Sweaters-id_00002241-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002241,01,full,MEN-Sweaters-id_00002241-01_4_full_segm.png
MEN-Sweaters-id_00002241-02_7_additional.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002241,02,additional,MEN-Sweaters-id_00002241-02_7_additional_segm.png
MEN-Sweaters-id_00002685-01_1_front.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002685,01,front,MEN-Sweaters-id_00002685-01_1_front_segm.png
MEN-Sweaters-id_00003216-01_7_additional.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003216,01,additional,MEN-Sweaters-id_00003216-01_7_additional_segm.png
MEN-Sweaters-id_00003216-02_7_additional.jpg,1,1,7,3,3,7,MEN-Sweaters-id_00003216,02,additional,MEN-Sweaters-id_00003216-02_7_additional_segm.png
MEN-Sweaters-id_00003216-03_4_full.jpg,1,1,3,3,3,7,MEN-Sweaters-id_00003216,03,full,MEN-Sweaters-id_00003216-03_4_full_segm.png
MEN-Sweaters-id_00003216-04_7_additional.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003216,04,additional,MEN-Sweaters-id_00003216-04_7_additional_segm.png
MEN-Sweaters-id_00003216-05_7_additional.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003216,05,additional,MEN-Sweaters-id_00003216-05_7_additional_segm.png
MEN-Sweaters-id_00003216-06_7_additional.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003216,06,additional,MEN-Sweaters-id_00003216-06_7_additional_segm.png
MEN-Sweaters-id_00006703-01_4_full.jpg,1,0,7,1,3,7,MEN-Sweaters-id_00006703,01,full,MEN-Sweaters-id_00006703-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00000428-05_4_full.jpg,1,1,1,3,3,3,MEN-Sweatshirts_Hoodies-id_00000428,05,full,MEN-Sweatshirts_Hoodies-id_00000428-05_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00000428-06_4_full.jpg,1,1,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000428,06,full,MEN-Sweatshirts_Hoodies-id_00000428-06_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00000428-07_4_full.jpg,1,1,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000428,07,full,MEN-Sweatshirts_Hoodies-id_00000428-07_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00002672-01_4_full.jpg,1,1,7,1,1,7,MEN-Sweatshirts_Hoodies-id_00002672,01,full,MEN-Sweatshirts_Hoodies-id_00002672-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00004649-05_4_full.jpg,1,1,1,3,3,3,MEN-Sweatshirts_Hoodies-id_00004649,05,full,MEN-Sweatshirts_Hoodies-id_00004649-05_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00004649-06_4_full.jpg,1,1,1,3,3,3,MEN-Sweatshirts_Hoodies-id_00004649,06,full,MEN-Sweatshirts_Hoodies-id_00004649-06_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005104-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweatshirts_Hoodies-id_00005104,01,full,MEN-Sweatshirts_Hoodies-id_00005104-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005575-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweatshirts_Hoodies-id_00005575,01,full,MEN-Sweatshirts_Hoodies-id_00005575-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005910-01_4_full.jpg,1,1,1,3,3,3,MEN-Sweatshirts_Hoodies-id_00005910,01,full,MEN-Sweatshirts_Hoodies-id_00005910-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005910-02_4_full.jpg,1,1,1,3,3,3,MEN-Sweatshirts_Hoodies-id_00005910,02,full,MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005910-03_4_full.jpg,1,1,1,3,3,3,MEN-Sweatshirts_Hoodies-id_00005910,03,full,MEN-Sweatshirts_Hoodies-id_00005910-03_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005910-04_4_full.jpg,1,1,1,1,3,3,MEN-Sweatshirts_Hoodies-id_00005910,04,full,MEN-Sweatshirts_Hoodies-id_00005910-04_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00005910-05_4_full.jpg,1,1,1,1,3,3,MEN-Sweatshirts_Hoodies-id_00005910,05,full,MEN-Sweatshirts_Hoodies-id_00005910-05_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00007421-01_4_full.jpg,1,1,7,3,1,7,MEN-Sweatshirts_Hoodies-id_00007421,01,full,MEN-Sweatshirts_Hoodies-id_00007421-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00007821-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweatshirts_Hoodies-id_00007821,01,full,MEN-Sweatshirts_Hoodies-id_00007821-01_4_full_segm.png
MEN-Tees_Tanks-id_00000535-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00000535,01,additional,MEN-Tees_Tanks-id_00000535-01_7_additional_segm.png
MEN-Tees_Tanks-id_00000568-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00000568,01,additional,MEN-Tees_Tanks-id_00000568-01_7_additional_segm.png
MEN-Tees_Tanks-id_00001483-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00001483,01,full,MEN-Tees_Tanks-id_00001483-01_4_full_segm.png
MEN-Tees_Tanks-id_00001537-01_7_additional.jpg,1,1,7,1,1,7,MEN-Tees_Tanks-id_00001537,01,additional,MEN-Tees_Tanks-id_00001537-01_7_additional_segm.png
MEN-Tees_Tanks-id_00002029-01_7_additional.jpg,1,0,7,6,3,7,MEN-Tees_Tanks-id_00002029,01,additional,MEN-Tees_Tanks-id_00002029-01_7_additional_segm.png
MEN-Tees_Tanks-id_00002116-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002116,02,full,MEN-Tees_Tanks-id_00002116-02_4_full_segm.png
MEN-Tees_Tanks-id_00002310-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,01,full,MEN-Tees_Tanks-id_00002310-01_4_full_segm.png
MEN-Tees_Tanks-id_00002310-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,02,full,MEN-Tees_Tanks-id_00002310-02_4_full_segm.png
MEN-Tees_Tanks-id_00002310-04_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,04,full,MEN-Tees_Tanks-id_00002310-04_4_full_segm.png
MEN-Tees_Tanks-id_00002310-05_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,05,full,MEN-Tees_Tanks-id_00002310-05_4_full_segm.png
MEN-Tees_Tanks-id_00002310-07_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,07,full,MEN-Tees_Tanks-id_00002310-07_4_full_segm.png
MEN-Tees_Tanks-id_00002310-08_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,08,full,MEN-Tees_Tanks-id_00002310-08_4_full_segm.png
MEN-Tees_Tanks-id_00002310-09_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002310,09,full,MEN-Tees_Tanks-id_00002310-09_4_full_segm.png
MEN-Tees_Tanks-id_00002605-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002605,01,full,MEN-Tees_Tanks-id_00002605-01_4_full_segm.png
MEN-Tees_Tanks-id_00002994-01_7_additional.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00002994,01,additional,MEN-Tees_Tanks-id_00002994-01_7_additional_segm.png
MEN-Tees_Tanks-id_00003148-01_4_full.jpg,1,1,0,1,3,3,MEN-Tees_Tanks-id_00003148,01,full,MEN-Tees_Tanks-id_00003148-01_4_full_segm.png
MEN-Tees_Tanks-id_00003458-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003458,01,full,MEN-Tees_Tanks-id_00003458-01_4_full_segm.png
MEN-Tees_Tanks-id_00003957-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003957,01,full,MEN-Tees_Tanks-id_00003957-01_4_full_segm.png
MEN-Tees_Tanks-id_00004047-01_7_additional.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00004047,01,additional,MEN-Tees_Tanks-id_00004047-01_7_additional_segm.png
MEN-Tees_Tanks-id_00004296-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004296,01,additional,MEN-Tees_Tanks-id_00004296-01_7_additional_segm.png
MEN-Tees_Tanks-id_00004296-02_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004296,02,additional,MEN-Tees_Tanks-id_00004296-02_7_additional_segm.png
MEN-Tees_Tanks-id_00004508-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004508,02,full,MEN-Tees_Tanks-id_00004508-02_4_full_segm.png
MEN-Tees_Tanks-id_00004523-01_4_full.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00004523,01,full,MEN-Tees_Tanks-id_00004523-01_4_full_segm.png
MEN-Tees_Tanks-id_00004523-02_4_full.jpg,1,0,7,6,3,7,MEN-Tees_Tanks-id_00004523,02,full,MEN-Tees_Tanks-id_00004523-02_4_full_segm.png
MEN-Tees_Tanks-id_00004674-05_4_full.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00004674,05,full,MEN-Tees_Tanks-id_00004674-05_4_full_segm.png
MEN-Tees_Tanks-id_00004674-06_4_full.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00004674,06,full,MEN-Tees_Tanks-id_00004674-06_4_full_segm.png
MEN-Tees_Tanks-id_00004812-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00004812,01,full,MEN-Tees_Tanks-id_00004812-01_4_full_segm.png
MEN-Tees_Tanks-id_00004983-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004983,01,full,MEN-Tees_Tanks-id_00004983-01_4_full_segm.png
MEN-Tees_Tanks-id_00005013-01_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00005013,01,full,MEN-Tees_Tanks-id_00005013-01_4_full_segm.png
MEN-Tees_Tanks-id_00005013-02_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00005013,02,full,MEN-Tees_Tanks-id_00005013-02_4_full_segm.png
MEN-Tees_Tanks-id_00005349-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005349,02,full,MEN-Tees_Tanks-id_00005349-02_4_full_segm.png
MEN-Tees_Tanks-id_00005349-03_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005349,03,additional,MEN-Tees_Tanks-id_00005349-03_7_additional_segm.png
MEN-Tees_Tanks-id_00005513-01_4_full.jpg,1,0,7,1,3,7,MEN-Tees_Tanks-id_00005513,01,full,MEN-Tees_Tanks-id_00005513-01_4_full_segm.png
MEN-Tees_Tanks-id_00005590-02_7_additional.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00005590,02,additional,MEN-Tees_Tanks-id_00005590-02_7_additional_segm.png
MEN-Tees_Tanks-id_00005955-06_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005955,06,full,MEN-Tees_Tanks-id_00005955-06_4_full_segm.png
MEN-Tees_Tanks-id_00005955-07_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005955,07,full,MEN-Tees_Tanks-id_00005955-07_4_full_segm.png
MEN-Tees_Tanks-id_00005955-10_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005955,10,full,MEN-Tees_Tanks-id_00005955-10_4_full_segm.png
MEN-Tees_Tanks-id_00005955-11_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005955,11,full,MEN-Tees_Tanks-id_00005955-11_4_full_segm.png
MEN-Tees_Tanks-id_00005955-14_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005955,14,full,MEN-Tees_Tanks-id_00005955-14_4_full_segm.png
MEN-Tees_Tanks-id_00007125-01_4_full.jpg,1,1,1,3,3,3,MEN-Tees_Tanks-id_00007125,01,full,MEN-Tees_Tanks-id_00007125-01_4_full_segm.png
MEN-Tees_Tanks-id_00007125-03_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007125,03,full,MEN-Tees_Tanks-id_00007125-03_4_full_segm.png
MEN-Tees_Tanks-id_00007125-04_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007125,04,full,MEN-Tees_Tanks-id_00007125-04_4_full_segm.png
MEN-Tees_Tanks-id_00007224-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007224,01,full,MEN-Tees_Tanks-id_00007224-01_4_full_segm.png
MEN-Tees_Tanks-id_00007224-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007224,02,full,MEN-Tees_Tanks-id_00007224-02_4_full_segm.png
MEN-Tees_Tanks-id_00007224-03_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00007224,03,full,MEN-Tees_Tanks-id_00007224-03_4_full_segm.png
MEN-Tees_Tanks-id_00007224-04_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00007224,04,full,MEN-Tees_Tanks-id_00007224-04_4_full_segm.png
MEN-Tees_Tanks-id_00007224-06_4_full.jpg,1,0,2,3,3,3,MEN-Tees_Tanks-id_00007224,06,full,MEN-Tees_Tanks-id_00007224-06_4_full_segm.png
MEN-Tees_Tanks-id_00007224-07_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00007224,07,full,MEN-Tees_Tanks-id_00007224-07_4_full_segm.png
MEN-Tees_Tanks-id_00007224-09_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007224,09,full,MEN-Tees_Tanks-id_00007224-09_4_full_segm.png
MEN-Tees_Tanks-id_00007224-11_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007224,11,additional,MEN-Tees_Tanks-id_00007224-11_7_additional_segm.png
MEN-Tees_Tanks-id_00007224-12_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007224,12,additional,MEN-Tees_Tanks-id_00007224-12_7_additional_segm.png
MEN-Tees_Tanks-id_00007224-21_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00007224,21,additional,MEN-Tees_Tanks-id_00007224-21_7_additional_segm.png
MEN-Tees_Tanks-id_00007365-01_7_additional.jpg,1,0,7,4,3,7,MEN-Tees_Tanks-id_00007365,01,additional,MEN-Tees_Tanks-id_00007365-01_7_additional_segm.png
MEN-Tees_Tanks-id_00007937-01_7_additional.jpg,1,0,7,1,3,7,MEN-Tees_Tanks-id_00007937,01,additional,MEN-Tees_Tanks-id_00007937-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000001-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Blouses_Shirts-id_00000001,02,full,WOMEN-Blouses_Shirts-id_00000001-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000004-03_1_front.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000004,03,front,WOMEN-Blouses_Shirts-id_00000004-03_1_front_segm.png
WOMEN-Blouses_Shirts-id_00000004-03_3_back.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00000004,03,back,WOMEN-Blouses_Shirts-id_00000004-03_3_back_segm.png
WOMEN-Blouses_Shirts-id_00000072-01_7_additional.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000072,01,additional,WOMEN-Blouses_Shirts-id_00000072-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000132-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00000132,02,full,WOMEN-Blouses_Shirts-id_00000132-02_4_full_segm.png
