,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
1416,MEN-Shorts-id_00000931-02_7_additional.jpg,1,1,7,3,1,7,MEN-Shorts-id_00000931,02,additional,MEN-Shorts-id_00000931-02_7_additional_segm.png
1417,MEN-Shorts-id_00000989-01_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000989,01,front,MEN-Shorts-id_00000989-01_1_front_segm.png
1424,MEN-Shorts-id_00001221-01_7_additional.jpg,1,1,7,3,1,7,MEN-Shorts-id_00001221,01,additional,MEN-Shorts-id_00001221-01_7_additional_segm.png
1435,MEN-Shorts-id_00001685-01_4_full.jpg,1,1,7,1,1,7,MEN-Shorts-id_00001685,01,full,MEN-Shorts-id_00001685-01_4_full_segm.png
1462,MEN-Shorts-id_00002663-01_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00002663,01,front,MEN-Shorts-id_00002663-01_1_front_segm.png
1463,MEN-Shorts-id_00002663-02_1_front.jpg,1,1,7,2,3,7,MEN-Shorts-id_00002663,02,front,MEN-Shorts-id_00002663-02_1_front_segm.png
1540,MEN-Shorts-id_00005320-01_7_additional.jpg,1,1,7,2,3,7,MEN-Shorts-id_00005320,01,additional,MEN-Shorts-id_00005320-01_7_additional_segm.png
1558,MEN-Shorts-id_00006382-01_7_additional.jpg,1,1,7,5,3,7,MEN-Shorts-id_00006382,01,additional,MEN-Shorts-id_00006382-01_7_additional_segm.png
1559,MEN-Shorts-id_00006420-06_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00006420,06,additional,MEN-Shorts-id_00006420-06_7_additional_segm.png
1560,MEN-Shorts-id_00006420-10_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00006420,10,front,MEN-Shorts-id_00006420-10_1_front_segm.png
1561,MEN-Shorts-id_00006420-11_7_additional.jpg,0,1,7,3,3,7,MEN-Shorts-id_00006420,11,additional,MEN-Shorts-id_00006420-11_7_additional_segm.png
1608,MEN-Shorts-id_00007539-01_4_full.jpg,1,1,7,3,1,7,MEN-Shorts-id_00007539,01,full,MEN-Shorts-id_00007539-01_4_full_segm.png
1613,MEN-Shorts-id_00007887-02_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00007887,02,front,MEN-Shorts-id_00007887-02_1_front_segm.png
1616,MEN-Suiting-id_00000802-01_7_additional.jpg,1,1,1,3,3,3,MEN-Suiting-id_00000802,01,additional,MEN-Suiting-id_00000802-01_7_additional_segm.png
1617,MEN-Suiting-id_00000802-03_7_additional.jpg,1,1,7,3,3,7,MEN-Suiting-id_00000802,03,additional,MEN-Suiting-id_00000802-03_7_additional_segm.png
1662,MEN-Sweaters-id_00000145-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00000145,01,full,MEN-Sweaters-id_00000145-01_4_full_segm.png
1670,MEN-Sweaters-id_00000289-02_4_full.jpg,0,1,7,1,3,7,MEN-Sweaters-id_00000289,02,full,MEN-Sweaters-id_00000289-02_4_full_segm.png
1685,MEN-Sweaters-id_00000531-02_7_additional.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00000531,02,additional,MEN-Sweaters-id_00000531-02_7_additional_segm.png
1719,MEN-Sweaters-id_00000767-01_1_front.jpg,1,1,7,4,3,7,MEN-Sweaters-id_00000767,01,front,MEN-Sweaters-id_00000767-01_1_front_segm.png
1887,MEN-Sweaters-id_00002248-01_1_front.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002248,01,front,MEN-Sweaters-id_00002248-01_1_front_segm.png
1977,MEN-Sweaters-id_00003393-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00003393,01,full,MEN-Sweaters-id_00003393-01_4_full_segm.png
2007,MEN-Sweaters-id_00003692-01_4_full.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003692,01,full,MEN-Sweaters-id_00003692-01_4_full_segm.png
2015,MEN-Sweaters-id_00003692-06_4_full.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003692,06,full,MEN-Sweaters-id_00003692-06_4_full_segm.png
2251,MEN-Sweatshirts_Hoodies-id_00000971-03_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,03,full,MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm.png
2255,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,04,full,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm.png
2260,MEN-Sweatshirts_Hoodies-id_00000971-07_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,07,full,MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm.png
2421,MEN-Sweatshirts_Hoodies-id_00003064-02_4_full.jpg,1,1,7,1,3,7,MEN-Sweatshirts_Hoodies-id_00003064,02,full,MEN-Sweatshirts_Hoodies-id_00003064-02_4_full_segm.png
2772,MEN-Sweatshirts_Hoodies-id_00006963-09_4_full.jpg,1,0,7,3,3,7,MEN-Sweatshirts_Hoodies-id_00006963,09,full,MEN-Sweatshirts_Hoodies-id_00006963-09_4_full_segm.png
2779,MEN-Sweatshirts_Hoodies-id_00007040-01_4_full.jpg,1,0,7,2,3,7,MEN-Sweatshirts_Hoodies-id_00007040,01,full,MEN-Sweatshirts_Hoodies-id_00007040-01_4_full_segm.png
2876,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional.jpg,1,1,7,1,1,7,MEN-Sweatshirts_Hoodies-id_00007842,01,additional,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm.png
2885,MEN-Tees_Tanks-id_00000045-01_1_front.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00000045,01,front,MEN-Tees_Tanks-id_00000045-01_1_front_segm.png
2968,MEN-Tees_Tanks-id_00000345-02_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00000345,02,full,MEN-Tees_Tanks-id_00000345-02_4_full_segm.png
3085,MEN-Tees_Tanks-id_00000768-01_1_front.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00000768,01,front,MEN-Tees_Tanks-id_00000768-01_1_front_segm.png
3311,MEN-Tees_Tanks-id_00001588-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00001588,01,full,MEN-Tees_Tanks-id_00001588-01_4_full_segm.png
3341,MEN-Tees_Tanks-id_00001672-02_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00001672,02,additional,MEN-Tees_Tanks-id_00001672-02_7_additional_segm.png
3432,MEN-Tees_Tanks-id_00001791-03_1_front.jpg,1,1,7,3,5,7,MEN-Tees_Tanks-id_00001791,03,front,MEN-Tees_Tanks-id_00001791-03_1_front_segm.png
3605,MEN-Tees_Tanks-id_00002371-03_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00002371,03,full,MEN-Tees_Tanks-id_00002371-03_4_full_segm.png
3606,MEN-Tees_Tanks-id_00002381-01_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00002381,01,front,MEN-Tees_Tanks-id_00002381-01_1_front_segm.png
3607,MEN-Tees_Tanks-id_00002381-01_2_side.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00002381,01,side,MEN-Tees_Tanks-id_00002381-01_2_side_segm.png
3613,MEN-Tees_Tanks-id_00002381-02_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00002381,02,full,MEN-Tees_Tanks-id_00002381-02_4_full_segm.png
3617,MEN-Tees_Tanks-id_00002381-03_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002381,03,additional,MEN-Tees_Tanks-id_00002381-03_7_additional_segm.png
3621,MEN-Tees_Tanks-id_00002381-04_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002381,04,full,MEN-Tees_Tanks-id_00002381-04_4_full_segm.png
3625,MEN-Tees_Tanks-id_00002381-06_1_front.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002381,06,front,MEN-Tees_Tanks-id_00002381-06_1_front_segm.png
3808,MEN-Tees_Tanks-id_00003132-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003132,01,additional,MEN-Tees_Tanks-id_00003132-01_7_additional_segm.png
3809,MEN-Tees_Tanks-id_00003132-03_1_front.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003132,03,front,MEN-Tees_Tanks-id_00003132-03_1_front_segm.png
3816,MEN-Tees_Tanks-id_00003132-05_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003132,05,full,MEN-Tees_Tanks-id_00003132-05_4_full_segm.png
3834,MEN-Tees_Tanks-id_00003180-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003180,01,full,MEN-Tees_Tanks-id_00003180-01_4_full_segm.png
3905,MEN-Tees_Tanks-id_00003249-07_1_front.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003249,07,front,MEN-Tees_Tanks-id_00003249-07_1_front_segm.png
3915,MEN-Tees_Tanks-id_00003330-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003330,01,additional,MEN-Tees_Tanks-id_00003330-01_7_additional_segm.png
4076,MEN-Tees_Tanks-id_00003724-01_7_additional.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003724,01,additional,MEN-Tees_Tanks-id_00003724-01_7_additional_segm.png
4091,MEN-Tees_Tanks-id_00003768-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003768,01,additional,MEN-Tees_Tanks-id_00003768-01_7_additional_segm.png
4109,MEN-Tees_Tanks-id_00003916-01_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00003916,01,full,MEN-Tees_Tanks-id_00003916-01_4_full_segm.png
4122,MEN-Tees_Tanks-id_00003980-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003980,01,full,MEN-Tees_Tanks-id_00003980-01_4_full_segm.png
4279,MEN-Tees_Tanks-id_00004336-01_4_full.jpg,1,0,7,1,3,7,MEN-Tees_Tanks-id_00004336,01,full,MEN-Tees_Tanks-id_00004336-01_4_full_segm.png
4309,MEN-Tees_Tanks-id_00004493-01_3_back.jpg,1,1,7,1,1,7,MEN-Tees_Tanks-id_00004493,01,back,MEN-Tees_Tanks-id_00004493-01_3_back_segm.png
4430,MEN-Tees_Tanks-id_00004698-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004698,01,additional,MEN-Tees_Tanks-id_00004698-01_7_additional_segm.png
4434,MEN-Tees_Tanks-id_00004698-02_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,02,full,MEN-Tees_Tanks-id_00004698-02_4_full_segm.png
4435,MEN-Tees_Tanks-id_00004698-03_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,03,front,MEN-Tees_Tanks-id_00004698-03_1_front_segm.png
4439,MEN-Tees_Tanks-id_00004698-04_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,04,front,MEN-Tees_Tanks-id_00004698-04_1_front_segm.png
4444,MEN-Tees_Tanks-id_00004698-05_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,05,additional,MEN-Tees_Tanks-id_00004698-05_7_additional_segm.png
4448,MEN-Tees_Tanks-id_00004698-09_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,09,additional,MEN-Tees_Tanks-id_00004698-09_7_additional_segm.png
4451,MEN-Tees_Tanks-id_00004698-10_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,10,full,MEN-Tees_Tanks-id_00004698-10_4_full_segm.png
4453,MEN-Tees_Tanks-id_00004698-11_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,11,front,MEN-Tees_Tanks-id_00004698-11_1_front_segm.png
4460,MEN-Tees_Tanks-id_00004698-12_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004698,12,full,MEN-Tees_Tanks-id_00004698-12_4_full_segm.png
4580,MEN-Tees_Tanks-id_00005038-06_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00005038,06,additional,MEN-Tees_Tanks-id_00005038-06_7_additional_segm.png
4625,MEN-Tees_Tanks-id_00005160-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,01,additional,MEN-Tees_Tanks-id_00005160-01_7_additional_segm.png
4629,MEN-Tees_Tanks-id_00005160-02_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,02,additional,MEN-Tees_Tanks-id_00005160-02_7_additional_segm.png
4633,MEN-Tees_Tanks-id_00005160-08_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,08,full,MEN-Tees_Tanks-id_00005160-08_4_full_segm.png
4638,MEN-Tees_Tanks-id_00005160-09_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,09,full,MEN-Tees_Tanks-id_00005160-09_4_full_segm.png
4643,MEN-Tees_Tanks-id_00005160-10_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,10,full,MEN-Tees_Tanks-id_00005160-10_4_full_segm.png
4648,MEN-Tees_Tanks-id_00005160-11_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,11,full,MEN-Tees_Tanks-id_00005160-11_4_full_segm.png
4653,MEN-Tees_Tanks-id_00005160-12_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,12,full,MEN-Tees_Tanks-id_00005160-12_4_full_segm.png
4656,MEN-Tees_Tanks-id_00005160-13_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,13,full,MEN-Tees_Tanks-id_00005160-13_4_full_segm.png
4661,MEN-Tees_Tanks-id_00005160-14_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,14,additional,MEN-Tees_Tanks-id_00005160-14_7_additional_segm.png
4664,MEN-Tees_Tanks-id_00005160-15_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,15,additional,MEN-Tees_Tanks-id_00005160-15_7_additional_segm.png
4668,MEN-Tees_Tanks-id_00005188-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005188,01,full,MEN-Tees_Tanks-id_00005188-01_4_full_segm.png
4681,MEN-Tees_Tanks-id_00005261-01_7_additional.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00005261,01,additional,MEN-Tees_Tanks-id_00005261-01_7_additional_segm.png
4827,MEN-Tees_Tanks-id_00005939-01_7_additional.jpg,1,0,7,1,5,7,MEN-Tees_Tanks-id_00005939,01,additional,MEN-Tees_Tanks-id_00005939-01_7_additional_segm.png
5070,MEN-Tees_Tanks-id_00007029-01_7_additional.jpg,1,0,7,1,3,7,MEN-Tees_Tanks-id_00007029,01,additional,MEN-Tees_Tanks-id_00007029-01_7_additional_segm.png
5186,MEN-Tees_Tanks-id_00007234-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007234,02,full,MEN-Tees_Tanks-id_00007234-02_4_full_segm.png
5191,MEN-Tees_Tanks-id_00007280-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007280,01,full,MEN-Tees_Tanks-id_00007280-01_4_full_segm.png
5298,MEN-Tees_Tanks-id_00007492-01_7_additional.jpg,1,1,7,2,3,7,MEN-Tees_Tanks-id_00007492,01,additional,MEN-Tees_Tanks-id_00007492-01_7_additional_segm.png
5301,MEN-Tees_Tanks-id_00007492-05_4_full.jpg,1,0,7,2,3,7,MEN-Tees_Tanks-id_00007492,05,full,MEN-Tees_Tanks-id_00007492-05_4_full_segm.png
5306,MEN-Tees_Tanks-id_00007492-06_4_full.jpg,1,0,7,2,3,7,MEN-Tees_Tanks-id_00007492,06,full,MEN-Tees_Tanks-id_00007492-06_4_full_segm.png
5406,MEN-Tees_Tanks-id_00007822-01_4_full.jpg,1,0,7,6,3,7,MEN-Tees_Tanks-id_00007822,01,full,MEN-Tees_Tanks-id_00007822-01_4_full_segm.png
5408,MEN-Tees_Tanks-id_00007852-01_1_front.jpg,1,1,7,1,1,7,MEN-Tees_Tanks-id_00007852,01,front,MEN-Tees_Tanks-id_00007852-01_1_front_segm.png
5431,MEN-Tees_Tanks-id_00007967-01_3_back.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007967,01,back,MEN-Tees_Tanks-id_00007967-01_3_back_segm.png
5432,MEN-Tees_Tanks-id_00007967-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007967,01,full,MEN-Tees_Tanks-id_00007967-01_4_full_segm.png
5436,MEN-Tees_Tanks-id_00007967-02_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007967,02,full,MEN-Tees_Tanks-id_00007967-02_4_full_segm.png
5528,WOMEN-Blouses_Shirts-id_00000108-03_7_additional.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00000108,03,additional,WOMEN-Blouses_Shirts-id_00000108-03_7_additional_segm.png
5609,WOMEN-Blouses_Shirts-id_00000228-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000228,01,full,WOMEN-Blouses_Shirts-id_00000228-01_4_full_segm.png
5633,WOMEN-Blouses_Shirts-id_00000237-02_1_front.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00000237,02,front,WOMEN-Blouses_Shirts-id_00000237-02_1_front_segm.png
5634,WOMEN-Blouses_Shirts-id_00000237-02_2_side.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00000237,02,side,WOMEN-Blouses_Shirts-id_00000237-02_2_side_segm.png
5646,WOMEN-Blouses_Shirts-id_00000255-02_4_full.jpg,5,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00000255,02,full,WOMEN-Blouses_Shirts-id_00000255-02_4_full_segm.png
5671,WOMEN-Blouses_Shirts-id_00000306-01_7_additional.jpg,1,1,4,1,1,1,WOMEN-Blouses_Shirts-id_00000306,01,additional,WOMEN-Blouses_Shirts-id_00000306-01_7_additional_segm.png
5680,WOMEN-Blouses_Shirts-id_00000309-02_4_full.jpg,1,0,7,2,3,7,WOMEN-Blouses_Shirts-id_00000309,02,full,WOMEN-Blouses_Shirts-id_00000309-02_4_full_segm.png
5745,WOMEN-Blouses_Shirts-id_00000369-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000369,02,full,WOMEN-Blouses_Shirts-id_00000369-02_4_full_segm.png
5791,WOMEN-Blouses_Shirts-id_00000392-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000392,03,full,WOMEN-Blouses_Shirts-id_00000392-03_4_full_segm.png
5809,WOMEN-Blouses_Shirts-id_00000402-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000402,02,full,WOMEN-Blouses_Shirts-id_00000402-02_4_full_segm.png
6125,WOMEN-Blouses_Shirts-id_00000781-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000781,04,front,WOMEN-Blouses_Shirts-id_00000781-04_1_front_segm.png
