img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
MEN-Jackets_Vests-id_00007569-01_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00007569,01,full,MEN-Jackets_Vests-id_00007569-01_4_full_segm.png
MEN-Jackets_Vests-id_00007569-03_4_full.jpg,1,0,1,3,3,3,MEN-Jackets_Vests-id_00007569,03,full,MEN-Jackets_Vests-id_00007569-03_4_full_segm.png
MEN-Jackets_Vests-id_00007569-04_7_additional.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00007569,04,additional,MEN-Jackets_Vests-id_00007569-04_7_additional_segm.png
MEN-Jackets_Vests-id_00007800-01_4_full.jpg,1,1,1,3,3,3,MEN-Jackets_Vests-id_00007800,01,full,MEN-Jackets_Vests-id_00007800-01_4_full_segm.png
MEN-Pants-id_00000143-02_4_full.jpg,1,1,7,3,1,7,MEN-Pants-id_00000143,02,full,MEN-Pants-id_00000143-02_4_full_segm.png
MEN-Pants-id_00000143-02_7_additional.jpg,1,1,7,3,1,7,MEN-Pants-id_00000143,02,additional,MEN-Pants-id_00000143-02_7_additional_segm.png
MEN-Pants-id_00001104-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00001104,01,additional,MEN-Pants-id_00001104-01_7_additional_segm.png
MEN-Pants-id_00001104-03_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00001104,03,additional,MEN-Pants-id_00001104-03_7_additional_segm.png
MEN-Pants-id_00001617-01_7_additional.jpg,1,1,1,3,3,3,MEN-Pants-id_00001617,01,additional,MEN-Pants-id_00001617-01_7_additional_segm.png
MEN-Pants-id_00002888-01_4_full.jpg,1,1,7,3,1,7,MEN-Pants-id_00002888,01,full,MEN-Pants-id_00002888-01_4_full_segm.png
MEN-Pants-id_00004359-01_1_front.jpg,1,1,7,3,1,7,MEN-Pants-id_00004359,01,front,MEN-Pants-id_00004359-01_1_front_segm.png
MEN-Pants-id_00004789-06_7_additional.jpg,1,1,7,3,6,7,MEN-Pants-id_00004789,06,additional,MEN-Pants-id_00004789-06_7_additional_segm.png
MEN-Pants-id_00005690-02_4_full.jpg,1,1,7,1,1,7,MEN-Pants-id_00005690,02,full,MEN-Pants-id_00005690-02_4_full_segm.png
MEN-Pants-id_00007469-01_7_additional.jpg,1,1,7,3,3,7,MEN-Pants-id_00007469,01,additional,MEN-Pants-id_00007469-01_7_additional_segm.png
MEN-Shirts_Polos-id_00000204-01_7_additional.jpg,1,1,7,2,3,7,MEN-Shirts_Polos-id_00000204,01,additional,MEN-Shirts_Polos-id_00000204-01_7_additional_segm.png
MEN-Shirts_Polos-id_00001802-02_4_full.jpg,1,1,7,1,3,7,MEN-Shirts_Polos-id_00001802,02,full,MEN-Shirts_Polos-id_00001802-02_4_full_segm.png
MEN-Shirts_Polos-id_00004348-03_7_additional.jpg,1,0,7,4,3,7,MEN-Shirts_Polos-id_00004348,03,additional,MEN-Shirts_Polos-id_00004348-03_7_additional_segm.png
MEN-Shirts_Polos-id_00004514-01_4_full.jpg,1,1,7,0,3,7,MEN-Shirts_Polos-id_00004514,01,full,MEN-Shirts_Polos-id_00004514-01_4_full_segm.png
MEN-Shirts_Polos-id_00004531-02_4_full.jpg,1,0,7,1,3,7,MEN-Shirts_Polos-id_00004531,02,full,MEN-Shirts_Polos-id_00004531-02_4_full_segm.png
MEN-Shorts-id_00000254-01_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000254,01,additional,MEN-Shorts-id_00000254-01_7_additional_segm.png
MEN-Shorts-id_00000337-07_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,07,additional,MEN-Shorts-id_00000337-07_7_additional_segm.png
MEN-Shorts-id_00000337-08_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,08,additional,MEN-Shorts-id_00000337-08_7_additional_segm.png
MEN-Shorts-id_00000337-09_4_full.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,09,full,MEN-Shorts-id_00000337-09_4_full_segm.png
MEN-Shorts-id_00000337-10_4_full.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,10,full,MEN-Shorts-id_00000337-10_4_full_segm.png
MEN-Shorts-id_00000337-11_4_full.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,11,full,MEN-Shorts-id_00000337-11_4_full_segm.png
MEN-Shorts-id_00000337-12_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000337,12,front,MEN-Shorts-id_00000337-12_1_front_segm.png
MEN-Shorts-id_00000465-01_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000465,01,additional,MEN-Shorts-id_00000465-01_7_additional_segm.png
MEN-Shorts-id_00000931-02_4_full.jpg,1,1,7,3,1,7,MEN-Shorts-id_00000931,02,full,MEN-Shorts-id_00000931-02_4_full_segm.png
MEN-Shorts-id_00000931-02_7_additional.jpg,1,1,7,3,1,7,MEN-Shorts-id_00000931,02,additional,MEN-Shorts-id_00000931-02_7_additional_segm.png
MEN-Shorts-id_00000989-01_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00000989,01,front,MEN-Shorts-id_00000989-01_1_front_segm.png
MEN-Shorts-id_00001221-01_7_additional.jpg,1,1,7,3,1,7,MEN-Shorts-id_00001221,01,additional,MEN-Shorts-id_00001221-01_7_additional_segm.png
MEN-Shorts-id_00001685-01_4_full.jpg,1,1,7,1,1,7,MEN-Shorts-id_00001685,01,full,MEN-Shorts-id_00001685-01_4_full_segm.png
MEN-Shorts-id_00002663-01_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00002663,01,front,MEN-Shorts-id_00002663-01_1_front_segm.png
MEN-Shorts-id_00002663-02_1_front.jpg,1,1,7,2,3,7,MEN-Shorts-id_00002663,02,front,MEN-Shorts-id_00002663-02_1_front_segm.png
MEN-Shorts-id_00005320-01_7_additional.jpg,1,1,7,2,3,7,MEN-Shorts-id_00005320,01,additional,MEN-Shorts-id_00005320-01_7_additional_segm.png
MEN-Shorts-id_00006382-01_7_additional.jpg,1,1,7,5,3,7,MEN-Shorts-id_00006382,01,additional,MEN-Shorts-id_00006382-01_7_additional_segm.png
MEN-Shorts-id_00006420-06_7_additional.jpg,1,1,7,3,3,7,MEN-Shorts-id_00006420,06,additional,MEN-Shorts-id_00006420-06_7_additional_segm.png
MEN-Shorts-id_00006420-10_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00006420,10,front,MEN-Shorts-id_00006420-10_1_front_segm.png
MEN-Shorts-id_00006420-11_7_additional.jpg,0,1,7,3,3,7,MEN-Shorts-id_00006420,11,additional,MEN-Shorts-id_00006420-11_7_additional_segm.png
MEN-Shorts-id_00007539-01_4_full.jpg,1,1,7,3,1,7,MEN-Shorts-id_00007539,01,full,MEN-Shorts-id_00007539-01_4_full_segm.png
MEN-Shorts-id_00007887-02_1_front.jpg,1,1,7,3,3,7,MEN-Shorts-id_00007887,02,front,MEN-Shorts-id_00007887-02_1_front_segm.png
MEN-Suiting-id_00000802-01_7_additional.jpg,1,1,1,3,3,3,MEN-Suiting-id_00000802,01,additional,MEN-Suiting-id_00000802-01_7_additional_segm.png
MEN-Suiting-id_00000802-03_7_additional.jpg,1,1,7,3,3,7,MEN-Suiting-id_00000802,03,additional,MEN-Suiting-id_00000802-03_7_additional_segm.png
MEN-Sweaters-id_00000145-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00000145,01,full,MEN-Sweaters-id_00000145-01_4_full_segm.png
MEN-Sweaters-id_00000289-02_4_full.jpg,0,1,7,1,3,7,MEN-Sweaters-id_00000289,02,full,MEN-Sweaters-id_00000289-02_4_full_segm.png
MEN-Sweaters-id_00000531-02_7_additional.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00000531,02,additional,MEN-Sweaters-id_00000531-02_7_additional_segm.png
MEN-Sweaters-id_00000767-01_1_front.jpg,1,1,7,4,3,7,MEN-Sweaters-id_00000767,01,front,MEN-Sweaters-id_00000767-01_1_front_segm.png
MEN-Sweaters-id_00002248-01_1_front.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002248,01,front,MEN-Sweaters-id_00002248-01_1_front_segm.png
MEN-Sweaters-id_00003393-01_4_full.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00003393,01,full,MEN-Sweaters-id_00003393-01_4_full_segm.png
MEN-Sweaters-id_00003692-01_4_full.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003692,01,full,MEN-Sweaters-id_00003692-01_4_full_segm.png
MEN-Sweaters-id_00003692-06_4_full.jpg,1,0,7,3,3,7,MEN-Sweaters-id_00003692,06,full,MEN-Sweaters-id_00003692-06_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00000971-03_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,03,full,MEN-Sweatshirts_Hoodies-id_00000971-03_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00000971-04_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,04,full,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00000971-07_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,07,full,MEN-Sweatshirts_Hoodies-id_00000971-07_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00003064-02_4_full.jpg,1,1,7,1,3,7,MEN-Sweatshirts_Hoodies-id_00003064,02,full,MEN-Sweatshirts_Hoodies-id_00003064-02_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00006963-09_4_full.jpg,1,0,7,3,3,7,MEN-Sweatshirts_Hoodies-id_00006963,09,full,MEN-Sweatshirts_Hoodies-id_00006963-09_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00007040-01_4_full.jpg,1,0,7,2,3,7,MEN-Sweatshirts_Hoodies-id_00007040,01,full,MEN-Sweatshirts_Hoodies-id_00007040-01_4_full_segm.png
MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional.jpg,1,1,7,1,1,7,MEN-Sweatshirts_Hoodies-id_00007842,01,additional,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm.png
MEN-Tees_Tanks-id_00000045-01_1_front.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00000045,01,front,MEN-Tees_Tanks-id_00000045-01_1_front_segm.png
MEN-Tees_Tanks-id_00000345-02_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00000345,02,full,MEN-Tees_Tanks-id_00000345-02_4_full_segm.png
MEN-Tees_Tanks-id_00000768-01_1_front.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00000768,01,front,MEN-Tees_Tanks-id_00000768-01_1_front_segm.png
MEN-Tees_Tanks-id_00001588-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00001588,01,full,MEN-Tees_Tanks-id_00001588-01_4_full_segm.png
MEN-Tees_Tanks-id_00001672-02_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00001672,02,additional,MEN-Tees_Tanks-id_00001672-02_7_additional_segm.png
MEN-Tees_Tanks-id_00001791-03_1_front.jpg,1,1,7,3,5,7,MEN-Tees_Tanks-id_00001791,03,front,MEN-Tees_Tanks-id_00001791-03_1_front_segm.png
MEN-Tees_Tanks-id_00002371-03_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00002371,03,full,MEN-Tees_Tanks-id_00002371-03_4_full_segm.png
MEN-Tees_Tanks-id_00002381-01_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00002381,01,front,MEN-Tees_Tanks-id_00002381-01_1_front_segm.png
MEN-Tees_Tanks-id_00002381-01_2_side.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00002381,01,side,MEN-Tees_Tanks-id_00002381-01_2_side_segm.png
MEN-Tees_Tanks-id_00002381-02_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00002381,02,full,MEN-Tees_Tanks-id_00002381-02_4_full_segm.png
MEN-Tees_Tanks-id_00002381-03_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002381,03,additional,MEN-Tees_Tanks-id_00002381-03_7_additional_segm.png
MEN-Tees_Tanks-id_00002381-04_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002381,04,full,MEN-Tees_Tanks-id_00002381-04_4_full_segm.png
MEN-Tees_Tanks-id_00002381-06_1_front.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00002381,06,front,MEN-Tees_Tanks-id_00002381-06_1_front_segm.png
MEN-Tees_Tanks-id_00003132-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003132,01,additional,MEN-Tees_Tanks-id_00003132-01_7_additional_segm.png
MEN-Tees_Tanks-id_00003132-03_1_front.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003132,03,front,MEN-Tees_Tanks-id_00003132-03_1_front_segm.png
MEN-Tees_Tanks-id_00003132-05_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003132,05,full,MEN-Tees_Tanks-id_00003132-05_4_full_segm.png
MEN-Tees_Tanks-id_00003180-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003180,01,full,MEN-Tees_Tanks-id_00003180-01_4_full_segm.png
MEN-Tees_Tanks-id_00003249-07_1_front.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003249,07,front,MEN-Tees_Tanks-id_00003249-07_1_front_segm.png
MEN-Tees_Tanks-id_00003330-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003330,01,additional,MEN-Tees_Tanks-id_00003330-01_7_additional_segm.png
MEN-Tees_Tanks-id_00003724-01_7_additional.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003724,01,additional,MEN-Tees_Tanks-id_00003724-01_7_additional_segm.png
MEN-Tees_Tanks-id_00003768-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00003768,01,additional,MEN-Tees_Tanks-id_00003768-01_7_additional_segm.png
MEN-Tees_Tanks-id_00003916-01_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00003916,01,full,MEN-Tees_Tanks-id_00003916-01_4_full_segm.png
MEN-Tees_Tanks-id_00003980-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003980,01,full,MEN-Tees_Tanks-id_00003980-01_4_full_segm.png
MEN-Tees_Tanks-id_00004336-01_4_full.jpg,1,0,7,1,3,7,MEN-Tees_Tanks-id_00004336,01,full,MEN-Tees_Tanks-id_00004336-01_4_full_segm.png
MEN-Tees_Tanks-id_00004493-01_3_back.jpg,1,1,7,1,1,7,MEN-Tees_Tanks-id_00004493,01,back,MEN-Tees_Tanks-id_00004493-01_3_back_segm.png
MEN-Tees_Tanks-id_00004698-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004698,01,additional,MEN-Tees_Tanks-id_00004698-01_7_additional_segm.png
MEN-Tees_Tanks-id_00004698-02_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,02,full,MEN-Tees_Tanks-id_00004698-02_4_full_segm.png
MEN-Tees_Tanks-id_00004698-03_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,03,front,MEN-Tees_Tanks-id_00004698-03_1_front_segm.png
MEN-Tees_Tanks-id_00004698-04_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,04,front,MEN-Tees_Tanks-id_00004698-04_1_front_segm.png
MEN-Tees_Tanks-id_00004698-05_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,05,additional,MEN-Tees_Tanks-id_00004698-05_7_additional_segm.png
MEN-Tees_Tanks-id_00004698-09_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,09,additional,MEN-Tees_Tanks-id_00004698-09_7_additional_segm.png
MEN-Tees_Tanks-id_00004698-10_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,10,full,MEN-Tees_Tanks-id_00004698-10_4_full_segm.png
MEN-Tees_Tanks-id_00004698-11_1_front.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,11,front,MEN-Tees_Tanks-id_00004698-11_1_front_segm.png
MEN-Tees_Tanks-id_00004698-12_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00004698,12,full,MEN-Tees_Tanks-id_00004698-12_4_full_segm.png
MEN-Tees_Tanks-id_00005038-06_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00005038,06,additional,MEN-Tees_Tanks-id_00005038-06_7_additional_segm.png
MEN-Tees_Tanks-id_00005160-01_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,01,additional,MEN-Tees_Tanks-id_00005160-01_7_additional_segm.png
MEN-Tees_Tanks-id_00005160-02_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,02,additional,MEN-Tees_Tanks-id_00005160-02_7_additional_segm.png
MEN-Tees_Tanks-id_00005160-08_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,08,full,MEN-Tees_Tanks-id_00005160-08_4_full_segm.png
MEN-Tees_Tanks-id_00005160-09_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,09,full,MEN-Tees_Tanks-id_00005160-09_4_full_segm.png
MEN-Tees_Tanks-id_00005160-10_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,10,full,MEN-Tees_Tanks-id_00005160-10_4_full_segm.png
MEN-Tees_Tanks-id_00005160-11_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,11,full,MEN-Tees_Tanks-id_00005160-11_4_full_segm.png
MEN-Tees_Tanks-id_00005160-12_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,12,full,MEN-Tees_Tanks-id_00005160-12_4_full_segm.png
MEN-Tees_Tanks-id_00005160-13_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,13,full,MEN-Tees_Tanks-id_00005160-13_4_full_segm.png
MEN-Tees_Tanks-id_00005160-14_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,14,additional,MEN-Tees_Tanks-id_00005160-14_7_additional_segm.png
MEN-Tees_Tanks-id_00005160-15_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005160,15,additional,MEN-Tees_Tanks-id_00005160-15_7_additional_segm.png
MEN-Tees_Tanks-id_00005188-01_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005188,01,full,MEN-Tees_Tanks-id_00005188-01_4_full_segm.png
MEN-Tees_Tanks-id_00005261-01_7_additional.jpg,1,1,7,6,3,7,MEN-Tees_Tanks-id_00005261,01,additional,MEN-Tees_Tanks-id_00005261-01_7_additional_segm.png
MEN-Tees_Tanks-id_00005939-01_7_additional.jpg,1,0,7,1,5,7,MEN-Tees_Tanks-id_00005939,01,additional,MEN-Tees_Tanks-id_00005939-01_7_additional_segm.png
MEN-Tees_Tanks-id_00007029-01_7_additional.jpg,1,0,7,1,3,7,MEN-Tees_Tanks-id_00007029,01,additional,MEN-Tees_Tanks-id_00007029-01_7_additional_segm.png
MEN-Tees_Tanks-id_00007234-02_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00007234,02,full,MEN-Tees_Tanks-id_00007234-02_4_full_segm.png
MEN-Tees_Tanks-id_00007280-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007280,01,full,MEN-Tees_Tanks-id_00007280-01_4_full_segm.png
MEN-Tees_Tanks-id_00007492-01_7_additional.jpg,1,1,7,2,3,7,MEN-Tees_Tanks-id_00007492,01,additional,MEN-Tees_Tanks-id_00007492-01_7_additional_segm.png
MEN-Tees_Tanks-id_00007492-05_4_full.jpg,1,0,7,2,3,7,MEN-Tees_Tanks-id_00007492,05,full,MEN-Tees_Tanks-id_00007492-05_4_full_segm.png
MEN-Tees_Tanks-id_00007492-06_4_full.jpg,1,0,7,2,3,7,MEN-Tees_Tanks-id_00007492,06,full,MEN-Tees_Tanks-id_00007492-06_4_full_segm.png
MEN-Tees_Tanks-id_00007822-01_4_full.jpg,1,0,7,6,3,7,MEN-Tees_Tanks-id_00007822,01,full,MEN-Tees_Tanks-id_00007822-01_4_full_segm.png
MEN-Tees_Tanks-id_00007852-01_1_front.jpg,1,1,7,1,1,7,MEN-Tees_Tanks-id_00007852,01,front,MEN-Tees_Tanks-id_00007852-01_1_front_segm.png
MEN-Tees_Tanks-id_00007967-01_3_back.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007967,01,back,MEN-Tees_Tanks-id_00007967-01_3_back_segm.png
MEN-Tees_Tanks-id_00007967-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007967,01,full,MEN-Tees_Tanks-id_00007967-01_4_full_segm.png
MEN-Tees_Tanks-id_00007967-02_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00007967,02,full,MEN-Tees_Tanks-id_00007967-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000108-03_7_additional.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00000108,03,additional,WOMEN-Blouses_Shirts-id_00000108-03_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000228-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000228,01,full,WOMEN-Blouses_Shirts-id_00000228-01_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000237-02_1_front.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00000237,02,front,WOMEN-Blouses_Shirts-id_00000237-02_1_front_segm.png
WOMEN-Blouses_Shirts-id_00000237-02_2_side.jpg,5,5,7,1,1,7,WOMEN-Blouses_Shirts-id_00000237,02,side,WOMEN-Blouses_Shirts-id_00000237-02_2_side_segm.png
WOMEN-Blouses_Shirts-id_00000255-02_4_full.jpg,5,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00000255,02,full,WOMEN-Blouses_Shirts-id_00000255-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000306-01_7_additional.jpg,1,1,4,1,1,1,WOMEN-Blouses_Shirts-id_00000306,01,additional,WOMEN-Blouses_Shirts-id_00000306-01_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000309-02_4_full.jpg,1,0,7,2,3,7,WOMEN-Blouses_Shirts-id_00000309,02,full,WOMEN-Blouses_Shirts-id_00000309-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000369-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000369,02,full,WOMEN-Blouses_Shirts-id_00000369-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000392-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000392,03,full,WOMEN-Blouses_Shirts-id_00000392-03_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000402-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00000402,02,full,WOMEN-Blouses_Shirts-id_00000402-02_4_full_segm.png
WOMEN-Blouses_Shirts-id_00000781-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000781,04,front,WOMEN-Blouses_Shirts-id_00000781-04_1_front_segm.png
WOMEN-Blouses_Shirts-id_00000781-04_2_side.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000781,04,side,WOMEN-Blouses_Shirts-id_00000781-04_2_side_segm.png
WOMEN-Blouses_Shirts-id_00000781-04_7_additional.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000781,04,additional,WOMEN-Blouses_Shirts-id_00000781-04_7_additional_segm.png
WOMEN-Blouses_Shirts-id_00000808-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00000808,03,full,WOMEN-Blouses_Shirts-id_00000808-03_4_full_segm.png
