masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Cardigans-id_00003492-04_7_additional_segm_2.png,2,3,3,WOMEN-Cardigans-id_00003492-04_7_additional_segm.png,WOMEN-Cardigans-id_00003492
MEN-Tees_Tanks-id_00007224-06_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00007224-06_4_full_segm.png,MEN-Tees_Tanks-id_00007224
MEN-Jackets_Vests-id_00005097-08_1_front_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00005097-08_1_front_segm.png,MEN-Jackets_Vests-id_00005097
WOMEN-Shorts-id_00005913-07_4_full_segm_4.png,4,1,3,WOMEN-Shorts-id_00005913-07_4_full_segm.png,WOMEN-Shorts-id_00005913
WOMEN-Blouses_Shirts-id_00001086-03_7_additional_segm_5.png,5,4,3,WOMEN-Blouses_Shirts-id_00001086-03_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00001086
MEN-Shorts-id_00000337-08_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00000337-08_7_additional_segm.png,MEN-Shorts-id_00000337
WOMEN-Shorts-id_00006861-02_4_full_segm_1.png,1,1,3,WOMEN-Shorts-id_00006861-02_4_full_segm.png,WOMEN-Shorts-id_00006861
WOMEN-Cardigans-id_00003778-05_1_front_segm_1.png,1,1,3,WOMEN-Cardigans-id_00003778-05_1_front_segm.png,WOMEN-Cardigans-id_00003778
WOMEN-Rompers_Jumpsuits-id_00005668-02_2_side_segm_6.png,6,1,3,WOMEN-Rompers_Jumpsuits-id_00005668-02_2_side_segm.png,WOMEN-Rompers_Jumpsuits-id_00005668
WOMEN-Denim-id_00001248-02_2_side_segm_4.png,4,0,3,WOMEN-Denim-id_00001248-02_2_side_segm.png,WOMEN-Denim-id_00001248
MEN-Tees_Tanks-id_00005160-14_7_additional_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00005160-14_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
WOMEN-Dresses-id_00005965-05_7_additional_segm_5.png,5,4,3,WOMEN-Dresses-id_00005965-05_7_additional_segm.png,WOMEN-Dresses-id_00005965
WOMEN-Tees_Tanks-id_00005840-11_4_full_segm_3.png,3,1,3,WOMEN-Tees_Tanks-id_00005840-11_4_full_segm.png,WOMEN-Tees_Tanks-id_00005840
WOMEN-Sweaters-id_00003631-02_1_front_segm_3.png,3,1,3,WOMEN-Sweaters-id_00003631-02_1_front_segm.png,WOMEN-Sweaters-id_00003631
WOMEN-Jackets_Coats-id_00003858-05_7_additional_segm_2.png,2,1,3,WOMEN-Jackets_Coats-id_00003858-05_7_additional_segm.png,WOMEN-Jackets_Coats-id_00003858
WOMEN-Blouses_Shirts-id_00001471-03_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00001471-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001471
WOMEN-Tees_Tanks-id_00006366-04_1_front_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006366-04_1_front_segm.png,WOMEN-Tees_Tanks-id_00006366
WOMEN-Tees_Tanks-id_00004053-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004053-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00004053
WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm_4.png,4,0,3,WOMEN-Sweatshirts_Hoodies-id_00006948-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00006948
WOMEN-Jackets_Coats-id_00001833-02_1_front_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00001833-02_1_front_segm.png,WOMEN-Jackets_Coats-id_00001833
WOMEN-Cardigans-id_00000788-02_4_full_segm_2.png,2,3,3,WOMEN-Cardigans-id_00000788-02_4_full_segm.png,WOMEN-Cardigans-id_00000788
WOMEN-Blouses_Shirts-id_00005486-05_7_additional_segm_4.png,4,1,3,WOMEN-Blouses_Shirts-id_00005486-05_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00005486
MEN-Tees_Tanks-id_00004523-02_4_full_segm_4.png,4,0,3,MEN-Tees_Tanks-id_00004523-02_4_full_segm.png,MEN-Tees_Tanks-id_00004523
WOMEN-Blouses_Shirts-id_00000737-02_1_front_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00000737-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00000737
WOMEN-Jackets_Coats-id_00005234-04_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00005234-04_4_full_segm.png,WOMEN-Jackets_Coats-id_00005234
MEN-Tees_Tanks-id_00005160-14_7_additional_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00005160-14_7_additional_segm.png,MEN-Tees_Tanks-id_00005160
WOMEN-Pants-id_00003133-02_1_front_segm_2.png,2,1,4,WOMEN-Pants-id_00003133-02_1_front_segm.png,WOMEN-Pants-id_00003133
WOMEN-Dresses-id_00003337-03_4_full_segm_5.png,5,1,4,WOMEN-Dresses-id_00003337-03_4_full_segm.png,WOMEN-Dresses-id_00003337
WOMEN-Sweaters-id_00005366-02_4_full_segm_4.png,4,0,5,WOMEN-Sweaters-id_00005366-02_4_full_segm.png,WOMEN-Sweaters-id_00005366
WOMEN-Sweaters-id_00000840-04_4_full_segm_1.png,1,3,5,WOMEN-Sweaters-id_00000840-04_4_full_segm.png,WOMEN-Sweaters-id_00000840
WOMEN-Dresses-id_00005155-02_3_back_segm_5.png,5,1,6,WOMEN-Dresses-id_00005155-02_3_back_segm.png,WOMEN-Dresses-id_00005155
WOMEN-Jackets_Coats-id_00000119-02_4_full_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00000119-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000119
WOMEN-Skirts-id_00004482-02_4_full_segm_2.png,2,5,7,WOMEN-Skirts-id_00004482-02_4_full_segm.png,WOMEN-Skirts-id_00004482
