masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Shorts-id_00000326-01_1_front_segm_1.png,1,1,3,WOMEN-Shorts-id_00000326-01_1_front_segm.png,WOMEN-Shorts-id_00000326
WOMEN-Dresses-id_00003921-06_2_side_segm_1.png,1,1,3,WOMEN-Dresses-id_00003921-06_2_side_segm.png,WOMEN-Dresses-id_00003921
WOMEN-Leggings-id_00001256-01_1_front_segm_1.png,1,1,4,WOMEN-Leggings-id_00001256-01_1_front_segm.png,WOMEN-Leggings-id_00001256
WOMEN-Tees_Tanks-id_00004862-01_7_additional_segm_4.png,4,2,3,WOMEN-Tees_Tanks-id_00004862-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004862
WOMEN-Sweaters-id_00004191-01_7_additional_segm_2.png,2,3,5,WOMEN-Sweaters-id_00004191-01_7_additional_segm.png,WOMEN-Sweaters-id_00004191
WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm_2.png,2,3,3,WOMEN-Blouses_Shirts-id_00000671-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00000671
WOMEN-Sweaters-id_00006219-04_4_full_segm_1.png,1,3,1,WOMEN-Sweaters-id_00006219-04_4_full_segm.png,WOMEN-Sweaters-id_00006219
WOMEN-Blouses_Shirts-id_00001642-01_7_additional_segm_5.png,5,4,3,WOMEN-Blouses_Shirts-id_00001642-01_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00001642
WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00004976-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00004976
WOMEN-Skirts-id_00005519-03_1_front_segm_3.png,3,4,3,WOMEN-Skirts-id_00005519-03_1_front_segm.png,WOMEN-Skirts-id_00005519
WOMEN-Dresses-id_00000391-01_4_full_segm_5.png,5,4,0,WOMEN-Dresses-id_00000391-01_4_full_segm.png,WOMEN-Dresses-id_00000391
WOMEN-Sweaters-id_00002269-02_7_additional_segm_5.png,5,5,7,WOMEN-Sweaters-id_00002269-02_7_additional_segm.png,WOMEN-Sweaters-id_00002269
