masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Jackets_Vests-id_00004319-01_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00004319-01_4_full_segm.png,MEN-Jackets_Vests-id_00004319
MEN-Jackets_Vests-id_00004319-03_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00004319-03_4_full_segm.png,MEN-Jackets_Vests-id_00004319
MEN-Jackets_Vests-id_00004319-03_4_full_segm_2.png,2,2,3,MEN-Jackets_Vests-id_00004319-03_4_full_segm.png,MEN-Jackets_Vests-id_00004319
MEN-Jackets_Vests-id_00004319-03_4_full_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00004319-03_4_full_segm.png,MEN-Jackets_Vests-id_00004319
MEN-Jackets_Vests-id_00004882-01_7_additional_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00004882-01_7_additional_segm.png,MEN-Jackets_Vests-id_00004882
MEN-Jackets_Vests-id_00004882-01_7_additional_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00004882-01_7_additional_segm.png,MEN-Jackets_Vests-id_00004882
MEN-Jackets_Vests-id_00004882-01_7_additional_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00004882-01_7_additional_segm.png,MEN-Jackets_Vests-id_00004882
MEN-Jackets_Vests-id_00004882-02_7_additional_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00004882-02_7_additional_segm.png,MEN-Jackets_Vests-id_00004882
MEN-Jackets_Vests-id_00004882-02_7_additional_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00004882-02_7_additional_segm.png,MEN-Jackets_Vests-id_00004882
MEN-Jackets_Vests-id_00004882-02_7_additional_segm_4.png,4,0,3,MEN-Jackets_Vests-id_00004882-02_7_additional_segm.png,MEN-Jackets_Vests-id_00004882
MEN-Jackets_Vests-id_00006912-06_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00006912-06_4_full_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-06_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00006912-06_4_full_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-06_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00006912-06_4_full_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-08_7_additional_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00006912-08_7_additional_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-08_7_additional_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00006912-08_7_additional_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-08_7_additional_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00006912-08_7_additional_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-09_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00006912-09_4_full_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-09_4_full_segm_2.png,2,1,3,MEN-Jackets_Vests-id_00006912-09_4_full_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Jackets_Vests-id_00006912-09_4_full_segm_4.png,4,1,3,MEN-Jackets_Vests-id_00006912-09_4_full_segm.png,MEN-Jackets_Vests-id_00006912
MEN-Pants-id_00000143-02_4_full_segm_1.png,1,1,3,MEN-Pants-id_00000143-02_4_full_segm.png,MEN-Pants-id_00000143
MEN-Pants-id_00000143-02_4_full_segm_4.png,4,1,1,MEN-Pants-id_00000143-02_4_full_segm.png,MEN-Pants-id_00000143
MEN-Pants-id_00000143-02_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00000143-02_7_additional_segm.png,MEN-Pants-id_00000143
MEN-Pants-id_00000143-02_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00000143-02_7_additional_segm.png,MEN-Pants-id_00000143
MEN-Pants-id_00000494-01_1_front_segm_1.png,1,1,3,MEN-Pants-id_00000494-01_1_front_segm.png,MEN-Pants-id_00000494
MEN-Pants-id_00000494-01_1_front_segm_2.png,2,1,3,MEN-Pants-id_00000494-01_1_front_segm.png,MEN-Pants-id_00000494
MEN-Pants-id_00000494-01_1_front_segm_4.png,4,1,3,MEN-Pants-id_00000494-01_1_front_segm.png,MEN-Pants-id_00000494
MEN-Pants-id_00000494-04_1_front_segm_1.png,1,1,1,MEN-Pants-id_00000494-04_1_front_segm.png,MEN-Pants-id_00000494
MEN-Pants-id_00000494-04_1_front_segm_2.png,2,0,3,MEN-Pants-id_00000494-04_1_front_segm.png,MEN-Pants-id_00000494
MEN-Pants-id_00000494-04_1_front_segm_4.png,4,1,3,MEN-Pants-id_00000494-04_1_front_segm.png,MEN-Pants-id_00000494
MEN-Pants-id_00001104-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00001104-01_7_additional_segm.png,MEN-Pants-id_00001104
MEN-Pants-id_00001104-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00001104-01_7_additional_segm.png,MEN-Pants-id_00001104
MEN-Pants-id_00001104-03_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00001104-03_7_additional_segm.png,MEN-Pants-id_00001104
MEN-Pants-id_00001104-03_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00001104-03_7_additional_segm.png,MEN-Pants-id_00001104
MEN-Pants-id_00001617-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00001617-01_7_additional_segm.png,MEN-Pants-id_00001617
MEN-Pants-id_00001617-01_7_additional_segm_2.png,2,1,3,MEN-Pants-id_00001617-01_7_additional_segm.png,MEN-Pants-id_00001617
MEN-Pants-id_00001617-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00001617-01_7_additional_segm.png,MEN-Pants-id_00001617
MEN-Pants-id_00002055-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00002055-01_7_additional_segm.png,MEN-Pants-id_00002055
MEN-Pants-id_00002055-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00002055-01_7_additional_segm.png,MEN-Pants-id_00002055
MEN-Pants-id_00002295-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00002295-01_4_full_segm.png,MEN-Pants-id_00002295
MEN-Pants-id_00002295-01_4_full_segm_4.png,4,1,3,MEN-Pants-id_00002295-01_4_full_segm.png,MEN-Pants-id_00002295
MEN-Pants-id_00002295-03_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00002295-03_7_additional_segm.png,MEN-Pants-id_00002295
MEN-Pants-id_00002295-03_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00002295-03_7_additional_segm.png,MEN-Pants-id_00002295
MEN-Pants-id_00002888-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00002888-01_4_full_segm.png,MEN-Pants-id_00002888
MEN-Pants-id_00002888-01_4_full_segm_4.png,4,1,1,MEN-Pants-id_00002888-01_4_full_segm.png,MEN-Pants-id_00002888
MEN-Pants-id_00003290-01_7_additional_segm_1.png,1,1,1,MEN-Pants-id_00003290-01_7_additional_segm.png,MEN-Pants-id_00003290
MEN-Pants-id_00003290-01_7_additional_segm_4.png,4,1,6,MEN-Pants-id_00003290-01_7_additional_segm.png,MEN-Pants-id_00003290
MEN-Pants-id_00003327-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00003327-01_4_full_segm.png,MEN-Pants-id_00003327
MEN-Pants-id_00003327-01_4_full_segm_2.png,2,1,3,MEN-Pants-id_00003327-01_4_full_segm.png,MEN-Pants-id_00003327
MEN-Pants-id_00003327-01_4_full_segm_4.png,4,1,1,MEN-Pants-id_00003327-01_4_full_segm.png,MEN-Pants-id_00003327
MEN-Pants-id_00004359-01_1_front_segm_1.png,1,1,3,MEN-Pants-id_00004359-01_1_front_segm.png,MEN-Pants-id_00004359
MEN-Pants-id_00004359-01_1_front_segm_4.png,4,1,1,MEN-Pants-id_00004359-01_1_front_segm.png,MEN-Pants-id_00004359
MEN-Pants-id_00004789-06_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00004789-06_7_additional_segm.png,MEN-Pants-id_00004789
MEN-Pants-id_00004789-06_7_additional_segm_4.png,4,1,6,MEN-Pants-id_00004789-06_7_additional_segm.png,MEN-Pants-id_00004789
MEN-Pants-id_00005132-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00005132-01_7_additional_segm.png,MEN-Pants-id_00005132
MEN-Pants-id_00005132-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00005132-01_7_additional_segm.png,MEN-Pants-id_00005132
MEN-Pants-id_00005679-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00005679-01_4_full_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005679-01_4_full_segm_4.png,4,1,5,MEN-Pants-id_00005679-01_4_full_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005679-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00005679-01_7_additional_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005679-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00005679-01_7_additional_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005679-02_4_full_segm_1.png,1,1,3,MEN-Pants-id_00005679-02_4_full_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005679-02_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00005679-02_7_additional_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005679-02_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00005679-02_7_additional_segm.png,MEN-Pants-id_00005679
MEN-Pants-id_00005690-02_4_full_segm_1.png,1,1,1,MEN-Pants-id_00005690-02_4_full_segm.png,MEN-Pants-id_00005690
MEN-Pants-id_00005690-02_4_full_segm_4.png,4,1,1,MEN-Pants-id_00005690-02_4_full_segm.png,MEN-Pants-id_00005690
MEN-Pants-id_00006079-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00006079-01_4_full_segm.png,MEN-Pants-id_00006079
MEN-Pants-id_00006079-01_4_full_segm_4.png,4,1,5,MEN-Pants-id_00006079-01_4_full_segm.png,MEN-Pants-id_00006079
MEN-Pants-id_00006493-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006493-01_7_additional_segm.png,MEN-Pants-id_00006493
MEN-Pants-id_00006493-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006493-01_7_additional_segm.png,MEN-Pants-id_00006493
MEN-Pants-id_00006600-03_4_full_segm_1.png,1,1,3,MEN-Pants-id_00006600-03_4_full_segm.png,MEN-Pants-id_00006600
MEN-Pants-id_00006600-03_4_full_segm_2.png,2,1,4,MEN-Pants-id_00006600-03_4_full_segm.png,MEN-Pants-id_00006600
MEN-Pants-id_00006600-03_4_full_segm_4.png,4,1,3,MEN-Pants-id_00006600-03_4_full_segm.png,MEN-Pants-id_00006600
MEN-Pants-id_00006697-01_4_full_segm_1.png,1,1,3,MEN-Pants-id_00006697-01_4_full_segm.png,MEN-Pants-id_00006697
MEN-Pants-id_00006697-01_4_full_segm_4.png,4,1,3,MEN-Pants-id_00006697-01_4_full_segm.png,MEN-Pants-id_00006697
MEN-Pants-id_00006804-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006804-01_7_additional_segm.png,MEN-Pants-id_00006804
MEN-Pants-id_00006804-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006804-01_7_additional_segm.png,MEN-Pants-id_00006804
MEN-Pants-id_00006830-05_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006830-05_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-05_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006830-05_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-06_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006830-06_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-06_7_additional_segm_2.png,2,1,4,MEN-Pants-id_00006830-06_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-06_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006830-06_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-08_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006830-08_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-08_7_additional_segm_2.png,2,1,3,MEN-Pants-id_00006830-08_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-08_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006830-08_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-09_7_additional_segm_1.png,1,1,4,MEN-Pants-id_00006830-09_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-09_7_additional_segm_2.png,2,0,3,MEN-Pants-id_00006830-09_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006830-09_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006830-09_7_additional_segm.png,MEN-Pants-id_00006830
MEN-Pants-id_00006886-01_7_additional_segm_1.png,1,1,3,MEN-Pants-id_00006886-01_7_additional_segm.png,MEN-Pants-id_00006886
MEN-Pants-id_00006886-01_7_additional_segm_4.png,4,1,3,MEN-Pants-id_00006886-01_7_additional_segm.png,MEN-Pants-id_00006886
MEN-Shirts_Polos-id_00000204-01_7_additional_segm_1.png,1,1,2,MEN-Shirts_Polos-id_00000204-01_7_additional_segm.png,MEN-Shirts_Polos-id_00000204
MEN-Shirts_Polos-id_00000204-01_7_additional_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00000204-01_7_additional_segm.png,MEN-Shirts_Polos-id_00000204
MEN-Shirts_Polos-id_00004514-01_4_full_segm_1.png,1,1,0,MEN-Shirts_Polos-id_00004514-01_4_full_segm.png,MEN-Shirts_Polos-id_00004514
MEN-Shirts_Polos-id_00004514-01_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00004514-01_4_full_segm.png,MEN-Shirts_Polos-id_00004514
MEN-Shirts_Polos-id_00004531-02_4_full_segm_1.png,1,1,1,MEN-Shirts_Polos-id_00004531-02_4_full_segm.png,MEN-Shirts_Polos-id_00004531
MEN-Shirts_Polos-id_00004531-02_4_full_segm_4.png,4,0,3,MEN-Shirts_Polos-id_00004531-02_4_full_segm.png,MEN-Shirts_Polos-id_00004531
MEN-Shirts_Polos-id_00004794-04_4_full_segm_1.png,1,1,3,MEN-Shirts_Polos-id_00004794-04_4_full_segm.png,MEN-Shirts_Polos-id_00004794
MEN-Shirts_Polos-id_00004794-04_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00004794-04_4_full_segm.png,MEN-Shirts_Polos-id_00004794
MEN-Shirts_Polos-id_00004794-06_4_full_segm_1.png,1,1,3,MEN-Shirts_Polos-id_00004794-06_4_full_segm.png,MEN-Shirts_Polos-id_00004794
MEN-Shirts_Polos-id_00004794-06_4_full_segm_4.png,4,1,3,MEN-Shirts_Polos-id_00004794-06_4_full_segm.png,MEN-Shirts_Polos-id_00004794
MEN-Shorts-id_00000989-01_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00000989-01_1_front_segm.png,MEN-Shorts-id_00000989
MEN-Shorts-id_00000989-01_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00000989-01_1_front_segm.png,MEN-Shorts-id_00000989
MEN-Shorts-id_00001221-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00001221-01_7_additional_segm.png,MEN-Shorts-id_00001221
MEN-Shorts-id_00001221-01_7_additional_segm_4.png,4,1,1,MEN-Shorts-id_00001221-01_7_additional_segm.png,MEN-Shorts-id_00001221
MEN-Shorts-id_00001246-01_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00001246-01_4_full_segm.png,MEN-Shorts-id_00001246
MEN-Shorts-id_00001246-01_4_full_segm_4.png,4,1,0,MEN-Shorts-id_00001246-01_4_full_segm.png,MEN-Shorts-id_00001246
MEN-Shorts-id_00001361-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00001361-01_7_additional_segm.png,MEN-Shorts-id_00001361
MEN-Shorts-id_00001361-01_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00001361-01_7_additional_segm.png,MEN-Shorts-id_00001361
MEN-Shorts-id_00001549-04_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00001549-04_7_additional_segm.png,MEN-Shorts-id_00001549
MEN-Shorts-id_00001549-04_7_additional_segm_4.png,4,1,1,MEN-Shorts-id_00001549-04_7_additional_segm.png,MEN-Shorts-id_00001549
MEN-Shorts-id_00002160-02_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00002160-02_1_front_segm.png,MEN-Shorts-id_00002160
MEN-Shorts-id_00002160-02_1_front_segm_4.png,4,1,1,MEN-Shorts-id_00002160-02_1_front_segm.png,MEN-Shorts-id_00002160
MEN-Shorts-id_00002663-01_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00002663-01_1_front_segm.png,MEN-Shorts-id_00002663
MEN-Shorts-id_00002663-01_1_front_segm_2.png,2,5,7,MEN-Shorts-id_00002663-01_1_front_segm.png,MEN-Shorts-id_00002663
MEN-Shorts-id_00002663-01_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00002663-01_1_front_segm.png,MEN-Shorts-id_00002663
MEN-Shorts-id_00002663-02_1_front_segm_1.png,1,1,2,MEN-Shorts-id_00002663-02_1_front_segm.png,MEN-Shorts-id_00002663
MEN-Shorts-id_00002663-02_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00002663-02_1_front_segm.png,MEN-Shorts-id_00002663
MEN-Shorts-id_00003577-01_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00003577-01_7_additional_segm.png,MEN-Shorts-id_00003577
MEN-Shorts-id_00003577-01_7_additional_segm_4.png,4,1,0,MEN-Shorts-id_00003577-01_7_additional_segm.png,MEN-Shorts-id_00003577
MEN-Shorts-id_00004620-01_4_full_segm_1.png,1,1,3,MEN-Shorts-id_00004620-01_4_full_segm.png,MEN-Shorts-id_00004620
MEN-Shorts-id_00004620-01_4_full_segm_4.png,4,1,1,MEN-Shorts-id_00004620-01_4_full_segm.png,MEN-Shorts-id_00004620
MEN-Shorts-id_00005320-01_7_additional_segm_1.png,1,1,2,MEN-Shorts-id_00005320-01_7_additional_segm.png,MEN-Shorts-id_00005320
MEN-Shorts-id_00005320-01_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00005320-01_7_additional_segm.png,MEN-Shorts-id_00005320
MEN-Shorts-id_00005480-01_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00005480-01_1_front_segm.png,MEN-Shorts-id_00005480
MEN-Shorts-id_00005480-01_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00005480-01_1_front_segm.png,MEN-Shorts-id_00005480
MEN-Shorts-id_00006420-06_7_additional_segm_1.png,1,1,3,MEN-Shorts-id_00006420-06_7_additional_segm.png,MEN-Shorts-id_00006420
MEN-Shorts-id_00006420-06_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00006420-06_7_additional_segm.png,MEN-Shorts-id_00006420
MEN-Shorts-id_00006420-10_1_front_segm_1.png,1,1,3,MEN-Shorts-id_00006420-10_1_front_segm.png,MEN-Shorts-id_00006420
MEN-Shorts-id_00006420-10_1_front_segm_4.png,4,1,3,MEN-Shorts-id_00006420-10_1_front_segm.png,MEN-Shorts-id_00006420
MEN-Shorts-id_00006420-11_7_additional_segm_1.png,1,0,3,MEN-Shorts-id_00006420-11_7_additional_segm.png,MEN-Shorts-id_00006420
MEN-Shorts-id_00006420-11_7_additional_segm_4.png,4,1,3,MEN-Shorts-id_00006420-11_7_additional_segm.png,MEN-Shorts-id_00006420
MEN-Sweaters-id_00000531-02_7_additional_segm_1.png,1,1,1,MEN-Sweaters-id_00000531-02_7_additional_segm.png,MEN-Sweaters-id_00000531
MEN-Sweaters-id_00000531-02_7_additional_segm_4.png,4,1,3,MEN-Sweaters-id_00000531-02_7_additional_segm.png,MEN-Sweaters-id_00000531
MEN-Sweaters-id_00000767-01_1_front_segm_1.png,1,1,4,MEN-Sweaters-id_00000767-01_1_front_segm.png,MEN-Sweaters-id_00000767
MEN-Sweaters-id_00000767-01_1_front_segm_4.png,4,1,3,MEN-Sweaters-id_00000767-01_1_front_segm.png,MEN-Sweaters-id_00000767
MEN-Sweaters-id_00001329-01_4_full_segm_1.png,1,1,3,MEN-Sweaters-id_00001329-01_4_full_segm.png,MEN-Sweaters-id_00001329
MEN-Sweaters-id_00001329-01_4_full_segm_4.png,4,1,3,MEN-Sweaters-id_00001329-01_4_full_segm.png,MEN-Sweaters-id_00001329
MEN-Sweaters-id_00002241-01_4_full_segm_1.png,1,1,1,MEN-Sweaters-id_00002241-01_4_full_segm.png,MEN-Sweaters-id_00002241
MEN-Sweaters-id_00002241-01_4_full_segm_4.png,4,1,3,MEN-Sweaters-id_00002241-01_4_full_segm.png,MEN-Sweaters-id_00002241
MEN-Sweaters-id_00002241-02_7_additional_segm_1.png,1,1,1,MEN-Sweaters-id_00002241-02_7_additional_segm.png,MEN-Sweaters-id_00002241
MEN-Sweaters-id_00002241-02_7_additional_segm_4.png,4,1,3,MEN-Sweaters-id_00002241-02_7_additional_segm.png,MEN-Sweaters-id_00002241
MEN-Sweaters-id_00002248-01_1_front_segm_1.png,1,1,1,MEN-Sweaters-id_00002248-01_1_front_segm.png,MEN-Sweaters-id_00002248
MEN-Sweaters-id_00002248-01_1_front_segm_4.png,4,1,3,MEN-Sweaters-id_00002248-01_1_front_segm.png,MEN-Sweaters-id_00002248
MEN-Sweaters-id_00003393-01_4_full_segm_1.png,1,1,1,MEN-Sweaters-id_00003393-01_4_full_segm.png,MEN-Sweaters-id_00003393
MEN-Sweaters-id_00003393-01_4_full_segm_4.png,4,1,3,MEN-Sweaters-id_00003393-01_4_full_segm.png,MEN-Sweaters-id_00003393
MEN-Sweaters-id_00003692-01_4_full_segm_1.png,1,1,3,MEN-Sweaters-id_00003692-01_4_full_segm.png,MEN-Sweaters-id_00003692
MEN-Sweaters-id_00003692-01_4_full_segm_4.png,4,0,3,MEN-Sweaters-id_00003692-01_4_full_segm.png,MEN-Sweaters-id_00003692
MEN-Sweaters-id_00003692-06_4_full_segm_1.png,1,1,3,MEN-Sweaters-id_00003692-06_4_full_segm.png,MEN-Sweaters-id_00003692
MEN-Sweaters-id_00003692-06_4_full_segm_4.png,4,0,3,MEN-Sweaters-id_00003692-06_4_full_segm.png,MEN-Sweaters-id_00003692
MEN-Sweatshirts_Hoodies-id_00000428-05_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00000428-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000428
MEN-Sweatshirts_Hoodies-id_00000428-05_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00000428-05_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000428
MEN-Sweatshirts_Hoodies-id_00000428-06_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00000428-06_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000428
MEN-Sweatshirts_Hoodies-id_00000428-06_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00000428-06_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000428
MEN-Sweatshirts_Hoodies-id_00000428-07_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00000428-07_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000428
MEN-Sweatshirts_Hoodies-id_00000428-07_4_full_segm_4.png,4,1,3,MEN-Sweatshirts_Hoodies-id_00000428-07_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00000428
MEN-Sweatshirts_Hoodies-id_00002672-01_4_full_segm_1.png,1,1,1,MEN-Sweatshirts_Hoodies-id_00002672-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00002672
MEN-Sweatshirts_Hoodies-id_00002672-01_4_full_segm_4.png,4,1,1,MEN-Sweatshirts_Hoodies-id_00002672-01_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00002672
