,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
24603,WOMEN-Leggings-id_00001032-03_1_front.jpg,1,0,7,6,3,7,WOMEN-Leggings-id_00001032,03,front,WOMEN-Leggings-id_00001032-03_1_front_segm.png
16124,WOMEN-Dresses-id_00001845-03_1_front.jpg,1,1,7,2,2,7,WOMEN-Dresses-id_00001845,03,front,WOMEN-Dresses-id_00001845-03_1_front_segm.png
22910,WOMEN-Jackets_Coats-id_00000627-02_1_front.jpg,1,0,7,0,3,7,WOMEN-Jackets_Coats-id_00000627,02,front,WOMEN-Jackets_Coats-id_00000627-02_1_front_segm.png
13737,WOMEN-Cardigans-id_00002121-50_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,50,full,WOMEN-Cardigans-id_00002121-50_4_full_segm.png
34573,WOMEN-Tees_Tanks-id_00001512-11_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001512,11,full,WOMEN-Tees_Tanks-id_00001512-11_4_full_segm.png
36920,WOMEN-Tees_Tanks-id_00003196-05_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00003196,05,full,WOMEN-Tees_Tanks-id_00003196-05_4_full_segm.png
33052,WOMEN-Tees_Tanks-id_00000212-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00000212,01,full,WOMEN-Tees_Tanks-id_00000212-01_4_full_segm.png
25863,WOMEN-Rompers_Jumpsuits-id_00002851-01_1_front.jpg,5,5,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00002851,01,front,WOMEN-Rompers_Jumpsuits-id_00002851-01_1_front_segm.png
31313,WOMEN-Sweaters-id_00006427-03_7_additional.jpg,4,1,7,5,3,7,WOMEN-Sweaters-id_00006427,03,additional,WOMEN-Sweaters-id_00006427-03_7_additional_segm.png
23260,WOMEN-Jackets_Coats-id_00002440-03_2_side.jpg,1,1,5,3,3,3,WOMEN-Jackets_Coats-id_00002440,03,side,WOMEN-Jackets_Coats-id_00002440-03_2_side_segm.png
13823,WOMEN-Cardigans-id_00002520-02_7_additional.jpg,1,1,4,3,3,5,WOMEN-Cardigans-id_00002520,02,additional,WOMEN-Cardigans-id_00002520-02_7_additional_segm.png
9976,WOMEN-Blouses_Shirts-id_00004772-02_4_full.jpg,1,2,7,1,3,7,WOMEN-Blouses_Shirts-id_00004772,02,full,WOMEN-Blouses_Shirts-id_00004772-02_4_full_segm.png
42180,WOMEN-Tees_Tanks-id_00006722-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006722,02,full,WOMEN-Tees_Tanks-id_00006722-02_4_full_segm.png
28992,WOMEN-Skirts-id_00007775-02_1_front.jpg,0,1,7,5,3,7,WOMEN-Skirts-id_00007775,02,front,WOMEN-Skirts-id_00007775-02_1_front_segm.png
24457,WOMEN-Jackets_Coats-id_00007585-02_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00007585,02,front,WOMEN-Jackets_Coats-id_00007585-02_1_front_segm.png
31604,WOMEN-Sweaters-id_00007056-02_3_back.jpg,7,1,4,7,1,5,WOMEN-Sweaters-id_00007056,02,back,WOMEN-Sweaters-id_00007056-02_3_back_segm.png
26742,WOMEN-Rompers_Jumpsuits-id_00007597-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007597,01,back,WOMEN-Rompers_Jumpsuits-id_00007597-01_3_back_segm.png
14562,WOMEN-Cardigans-id_00007437-01_3_back.jpg,1,1,7,3,3,7,WOMEN-Cardigans-id_00007437,01,back,WOMEN-Cardigans-id_00007437-01_3_back_segm.png
9077,WOMEN-Blouses_Shirts-id_00003900-05_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00003900,05,full,WOMEN-Blouses_Shirts-id_00003900-05_4_full_segm.png
5442,WOMEN-Blouses_Shirts-id_00000004-03_3_back.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00000004,03,back,WOMEN-Blouses_Shirts-id_00000004-03_3_back_segm.png
17500,WOMEN-Dresses-id_00003511-01_1_front.jpg,1,1,1,2,2,3,WOMEN-Dresses-id_00003511,01,front,WOMEN-Dresses-id_00003511-01_1_front_segm.png
33357,WOMEN-Tees_Tanks-id_00000484-04_4_full.jpg,1,1,7,0,1,7,WOMEN-Tees_Tanks-id_00000484,04,full,WOMEN-Tees_Tanks-id_00000484-04_4_full_segm.png
21901,WOMEN-Graphic_Tees-id_00001728-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00001728,01,full,WOMEN-Graphic_Tees-id_00001728-01_4_full_segm.png
36501,WOMEN-Tees_Tanks-id_00002867-08_4_full.jpg,1,0,7,1,4,7,WOMEN-Tees_Tanks-id_00002867,08,full,WOMEN-Tees_Tanks-id_00002867-08_4_full_segm.png
5547,WOMEN-Blouses_Shirts-id_00000132-02_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00000132,02,full,WOMEN-Blouses_Shirts-id_00000132-02_4_full_segm.png
21442,WOMEN-Dresses-id_00007859-05_7_additional.jpg,1,1,2,3,3,3,WOMEN-Dresses-id_00007859,05,additional,WOMEN-Dresses-id_00007859-05_7_additional_segm.png
4116,MEN-Tees_Tanks-id_00003957-01_4_full.jpg,1,1,7,1,3,7,MEN-Tees_Tanks-id_00003957,01,full,MEN-Tees_Tanks-id_00003957-01_4_full_segm.png
1905,MEN-Sweaters-id_00002685-01_1_front.jpg,1,1,7,1,3,7,MEN-Sweaters-id_00002685,01,front,MEN-Sweaters-id_00002685-01_1_front_segm.png
14296,WOMEN-Cardigans-id_00005344-03_4_full.jpg,1,0,4,3,3,1,WOMEN-Cardigans-id_00005344,03,full,WOMEN-Cardigans-id_00005344-03_4_full_segm.png
25085,WOMEN-Pants-id_00006346-04_4_full.jpg,1,1,7,3,1,7,WOMEN-Pants-id_00006346,04,full,WOMEN-Pants-id_00006346-04_4_full_segm.png
16300,WOMEN-Dresses-id_00002073-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,side,WOMEN-Dresses-id_00002073-01_2_side_segm.png
28032,WOMEN-Shorts-id_00007160-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00007160,02,full,WOMEN-Shorts-id_00007160-02_4_full_segm.png
22635,WOMEN-Graphic_Tees-id_00006938-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00006938,01,full,WOMEN-Graphic_Tees-id_00006938-01_4_full_segm.png
17843,WOMEN-Dresses-id_00003912-04_3_back.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,04,back,WOMEN-Dresses-id_00003912-04_3_back_segm.png
16151,WOMEN-Dresses-id_00001886-04_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001886,04,full,WOMEN-Dresses-id_00001886-04_4_full_segm.png
28278,WOMEN-Skirts-id_00001558-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Skirts-id_00001558,03,full,WOMEN-Skirts-id_00001558-03_4_full_segm.png
4856,MEN-Tees_Tanks-id_00005955-14_4_full.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00005955,14,full,MEN-Tees_Tanks-id_00005955-14_4_full_segm.png
32853,WOMEN-Tees_Tanks-id_00000079-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000079,04,full,WOMEN-Tees_Tanks-id_00000079-04_4_full_segm.png
11837,WOMEN-Blouses_Shirts-id_00006643-02_4_full.jpg,5,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00006643,02,full,WOMEN-Blouses_Shirts-id_00006643-02_4_full_segm.png
21526,WOMEN-Dresses-id_00007947-05_4_full.jpg,1,1,7,3,1,7,WOMEN-Dresses-id_00007947,05,full,WOMEN-Dresses-id_00007947-05_4_full_segm.png
17841,WOMEN-Dresses-id_00003912-03_7_additional.jpg,5,5,7,1,1,7,WOMEN-Dresses-id_00003912,03,additional,WOMEN-Dresses-id_00003912-03_7_additional_segm.png
41860,WOMEN-Tees_Tanks-id_00006566-04_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00006566,04,full,WOMEN-Tees_Tanks-id_00006566-04_4_full_segm.png
36390,WOMEN-Tees_Tanks-id_00002747-01_7_additional.jpg,1,1,1,3,5,3,WOMEN-Tees_Tanks-id_00002747,01,additional,WOMEN-Tees_Tanks-id_00002747-01_7_additional_segm.png
23313,WOMEN-Jackets_Coats-id_00002796-03_4_full.jpg,1,1,7,3,3,7,WOMEN-Jackets_Coats-id_00002796,03,full,WOMEN-Jackets_Coats-id_00002796-03_4_full_segm.png
1521,MEN-Shorts-id_00004620-01_4_full.jpg,1,1,7,3,1,7,MEN-Shorts-id_00004620,01,full,MEN-Shorts-id_00004620-01_4_full_segm.png
24178,WOMEN-Jackets_Coats-id_00006396-02_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006396,02,additional,WOMEN-Jackets_Coats-id_00006396-02_7_additional_segm.png
27926,WOMEN-Shorts-id_00006451-05_1_front.jpg,1,0,7,3,3,7,WOMEN-Shorts-id_00006451,05,front,WOMEN-Shorts-id_00006451-05_1_front_segm.png
21035,WOMEN-Dresses-id_00007415-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007415,02,additional,WOMEN-Dresses-id_00007415-02_7_additional_segm.png
35021,WOMEN-Tees_Tanks-id_00001848-04_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00001848,04,full,WOMEN-Tees_Tanks-id_00001848-04_4_full_segm.png
24773,WOMEN-Pants-id_00001880-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00001880,04,front,WOMEN-Pants-id_00001880-04_1_front_segm.png
10971,WOMEN-Blouses_Shirts-id_00005715-03_7_additional.jpg,1,1,7,3,4,7,WOMEN-Blouses_Shirts-id_00005715,03,additional,WOMEN-Blouses_Shirts-id_00005715-03_7_additional_segm.png
18874,WOMEN-Dresses-id_00005143-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005143,02,full,WOMEN-Dresses-id_00005143-02_4_full_segm.png
653,MEN-Pants-id_00005679-02_4_full.jpg,1,6,7,3,5,7,MEN-Pants-id_00005679,02,full,MEN-Pants-id_00005679-02_4_full_segm.png
2208,MEN-Sweatshirts_Hoodies-id_00000428-07_4_full.jpg,1,1,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000428,07,full,MEN-Sweatshirts_Hoodies-id_00000428-07_4_full_segm.png
25063,WOMEN-Pants-id_00005980-06_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00005980,06,front,WOMEN-Pants-id_00005980-06_1_front_segm.png
33632,WOMEN-Tees_Tanks-id_00000771-01_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00000771,01,full,WOMEN-Tees_Tanks-id_00000771-01_4_full_segm.png
663,MEN-Pants-id_00006079-01_4_full.jpg,1,1,7,3,5,7,MEN-Pants-id_00006079,01,full,MEN-Pants-id_00006079-01_4_full_segm.png
12631,WOMEN-Blouses_Shirts-id_00007457-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007457,01,full,WOMEN-Blouses_Shirts-id_00007457-01_4_full_segm.png
25388,WOMEN-Rompers_Jumpsuits-id_00000883-01_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00000883,01,side,WOMEN-Rompers_Jumpsuits-id_00000883-01_2_side_segm.png
25728,WOMEN-Rompers_Jumpsuits-id_00002100-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00002100,02,additional,WOMEN-Rompers_Jumpsuits-id_00002100-02_7_additional_segm.png
21627,WOMEN-Graphic_Tees-id_00000279-01_4_full.jpg,1,1,1,1,3,3,WOMEN-Graphic_Tees-id_00000279,01,full,WOMEN-Graphic_Tees-id_00000279-01_4_full_segm.png
11336,WOMEN-Blouses_Shirts-id_00006154-02_4_full.jpg,4,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00006154,02,full,WOMEN-Blouses_Shirts-id_00006154-02_4_full_segm.png
42503,WOMEN-Tees_Tanks-id_00006901-07_7_additional.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006901,07,additional,WOMEN-Tees_Tanks-id_00006901-07_7_additional_segm.png
25803,WOMEN-Rompers_Jumpsuits-id_00002579-01_1_front.jpg,1,1,7,5,5,7,WOMEN-Rompers_Jumpsuits-id_00002579,01,front,WOMEN-Rompers_Jumpsuits-id_00002579-01_1_front_segm.png
14721,WOMEN-Denim-id_00005961-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Denim-id_00005961,02,front,WOMEN-Denim-id_00005961-02_1_front_segm.png
16299,WOMEN-Dresses-id_00002073-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00002073,01,front,WOMEN-Dresses-id_00002073-01_1_front_segm.png
23318,WOMEN-Jackets_Coats-id_00002825-03_1_front.jpg,1,1,5,3,3,3,WOMEN-Jackets_Coats-id_00002825,03,front,WOMEN-Jackets_Coats-id_00002825-03_1_front_segm.png
15998,WOMEN-Dresses-id_00001651-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001651,02,additional,WOMEN-Dresses-id_00001651-02_7_additional_segm.png
16155,WOMEN-Dresses-id_00001886-07_4_full.jpg,1,1,0,3,3,5,WOMEN-Dresses-id_00001886,07,full,WOMEN-Dresses-id_00001886-07_4_full_segm.png
38844,WOMEN-Tees_Tanks-id_00004324-01_4_full.jpg,1,0,7,2,3,7,WOMEN-Tees_Tanks-id_00004324,01,full,WOMEN-Tees_Tanks-id_00004324-01_4_full_segm.png
13686,WOMEN-Cardigans-id_00002121-19_7_additional.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002121,19,additional,WOMEN-Cardigans-id_00002121-19_7_additional_segm.png
21038,WOMEN-Dresses-id_00007415-04_4_full.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007415,04,full,WOMEN-Dresses-id_00007415-04_4_full_segm.png
8375,WOMEN-Blouses_Shirts-id_00003217-01_1_front.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00003217,01,front,WOMEN-Blouses_Shirts-id_00003217-01_1_front_segm.png
30741,WOMEN-Sweaters-id_00004745-06_4_full.jpg,4,2,7,1,3,7,WOMEN-Sweaters-id_00004745,06,full,WOMEN-Sweaters-id_00004745-06_4_full_segm.png
20850,WOMEN-Dresses-id_00007151-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00007151,02,additional,WOMEN-Dresses-id_00007151-02_7_additional_segm.png
23635,WOMEN-Jackets_Coats-id_00004256-04_4_full.jpg,1,1,3,3,3,3,WOMEN-Jackets_Coats-id_00004256,04,full,WOMEN-Jackets_Coats-id_00004256-04_4_full_segm.png
24464,WOMEN-Jackets_Coats-id_00007608-03_4_full.jpg,1,2,1,3,4,3,WOMEN-Jackets_Coats-id_00007608,03,full,WOMEN-Jackets_Coats-id_00007608-03_4_full_segm.png
18537,WOMEN-Dresses-id_00004805-02_1_front.jpg,1,1,7,0,0,7,WOMEN-Dresses-id_00004805,02,front,WOMEN-Dresses-id_00004805-02_1_front_segm.png
17247,WOMEN-Dresses-id_00003171-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003171,02,full,WOMEN-Dresses-id_00003171-02_4_full_segm.png
36707,WOMEN-Tees_Tanks-id_00002988-02_4_full.jpg,1,0,5,1,3,3,WOMEN-Tees_Tanks-id_00002988,02,full,WOMEN-Tees_Tanks-id_00002988-02_4_full_segm.png
41621,WOMEN-Tees_Tanks-id_00006377-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006377,08,full,WOMEN-Tees_Tanks-id_00006377-08_4_full_segm.png
7680,WOMEN-Blouses_Shirts-id_00002438-02_7_additional.jpg,1,0,5,3,3,0,WOMEN-Blouses_Shirts-id_00002438,02,additional,WOMEN-Blouses_Shirts-id_00002438-02_7_additional_segm.png
