masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm_3.png,3,1,2,WOMEN-Blouses_Shirts-id_00006899-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006899
WOMEN-Tees_Tanks-id_00003114-03_7_additional_segm_1.png,1,1,2,WOMEN-Tees_Tanks-id_00003114-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00003114
WOMEN-Tees_Tanks-id_00005536-05_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005536-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00005536
WOMEN-Tees_Tanks-id_00002906-06_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002906-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00002906
WOMEN-Tees_Tanks-id_00004386-05_7_additional_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00004386-05_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004386
MEN-Tees_Tanks-id_00007234-02_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00007234-02_4_full_segm.png,MEN-Tees_Tanks-id_00007234
WOMEN-Jackets_Coats-id_00004802-02_4_full_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00004802-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00004802
WOMEN-Tees_Tanks-id_00002263-03_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00002263-03_4_full_segm.png,WOMEN-Tees_Tanks-id_00002263
WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm_2.png,2,2,3,WOMEN-Tees_Tanks-id_00004702-02_7_additional_segm.png,WOMEN-Tees_Tanks-id_00004702
WOMEN-Tees_Tanks-id_00006607-06_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00006607-06_4_full_segm.png,WOMEN-Tees_Tanks-id_00006607
WOMEN-Dresses-id_00004203-04_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00004203-04_1_front_segm.png,WOMEN-Dresses-id_00004203
WOMEN-Sweatshirts_Hoodies-id_00001326-02_7_additional_segm_2.png,2,1,3,WOMEN-Sweatshirts_Hoodies-id_00001326-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00001326
MEN-Tees_Tanks-id_00002381-01_1_front_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00002381-01_1_front_segm.png,MEN-Tees_Tanks-id_00002381
WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm_4.png,4,0,3,WOMEN-Blouses_Shirts-id_00001135-04_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001135
WOMEN-Tees_Tanks-id_00005610-04_4_full_segm_4.png,4,0,3,WOMEN-Tees_Tanks-id_00005610-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00005610
MEN-Jackets_Vests-id_00006912-09_4_full_segm_1.png,1,1,3,MEN-Jackets_Vests-id_00006912-09_4_full_segm.png,MEN-Jackets_Vests-id_00006912
WOMEN-Denim-id_00006152-01_1_front_segm_1.png,1,4,3,WOMEN-Denim-id_00006152-01_1_front_segm.png,WOMEN-Denim-id_00006152
WOMEN-Jackets_Coats-id_00000310-01_2_side_segm_5.png,5,1,3,WOMEN-Jackets_Coats-id_00000310-01_2_side_segm.png,WOMEN-Jackets_Coats-id_00000310
WOMEN-Jackets_Coats-id_00002999-01_4_full_segm_4.png,4,1,3,WOMEN-Jackets_Coats-id_00002999-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00002999
WOMEN-Dresses-id_00003970-08_4_full_segm_5.png,5,1,3,WOMEN-Dresses-id_00003970-08_4_full_segm.png,WOMEN-Dresses-id_00003970
MEN-Tees_Tanks-id_00004698-12_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00004698-12_4_full_segm.png,MEN-Tees_Tanks-id_00004698
WOMEN-Tees_Tanks-id_00007903-11_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00007903-11_4_full_segm.png,WOMEN-Tees_Tanks-id_00007903
WOMEN-Jackets_Coats-id_00004515-01_4_full_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00004515-01_4_full_segm.png,WOMEN-Jackets_Coats-id_00004515
WOMEN-Shorts-id_00005116-02_4_full_segm_1.png,1,3,3,WOMEN-Shorts-id_00005116-02_4_full_segm.png,WOMEN-Shorts-id_00005116
WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00003370-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003370
WOMEN-Cardigans-id_00002952-02_7_additional_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002952-02_7_additional_segm.png,WOMEN-Cardigans-id_00002952
WOMEN-Cardigans-id_00003150-06_1_front_segm_3.png,3,1,3,WOMEN-Cardigans-id_00003150-06_1_front_segm.png,WOMEN-Cardigans-id_00003150
WOMEN-Skirts-id_00004844-01_1_front_segm_1.png,1,1,3,WOMEN-Skirts-id_00004844-01_1_front_segm.png,WOMEN-Skirts-id_00004844
WOMEN-Tees_Tanks-id_00002492-01_7_additional_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00002492-01_7_additional_segm.png,WOMEN-Tees_Tanks-id_00002492
WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm_2.png,2,4,3,WOMEN-Blouses_Shirts-id_00004972-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00004972
WOMEN-Blouses_Shirts-id_00001860-02_4_full_segm_1.png,1,4,3,WOMEN-Blouses_Shirts-id_00001860-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00001860
WOMEN-Tees_Tanks-id_00005363-01_1_front_segm_3.png,3,2,3,WOMEN-Tees_Tanks-id_00005363-01_1_front_segm.png,WOMEN-Tees_Tanks-id_00005363
MEN-Pants-id_00000494-01_1_front_segm_2.png,2,1,3,MEN-Pants-id_00000494-01_1_front_segm.png,MEN-Pants-id_00000494
WOMEN-Sweaters-id_00001262-09_1_front_segm_4.png,4,0,3,WOMEN-Sweaters-id_00001262-09_1_front_segm.png,WOMEN-Sweaters-id_00001262
WOMEN-Tees_Tanks-id_00005361-05_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00005361-05_4_full_segm.png,WOMEN-Tees_Tanks-id_00005361
WOMEN-Denim-id_00006152-01_1_front_segm_4.png,4,0,3,WOMEN-Denim-id_00006152-01_1_front_segm.png,WOMEN-Denim-id_00006152
WOMEN-Cardigans-id_00003604-04_4_full_segm_4.png,4,0,3,WOMEN-Cardigans-id_00003604-04_4_full_segm.png,WOMEN-Cardigans-id_00003604
WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm_2.png,2,1,3,WOMEN-Tees_Tanks-id_00006247-03_7_additional_segm.png,WOMEN-Tees_Tanks-id_00006247
WOMEN-Jackets_Coats-id_00002599-01_7_additional_segm_4.png,4,0,3,WOMEN-Jackets_Coats-id_00002599-01_7_additional_segm.png,WOMEN-Jackets_Coats-id_00002599
WOMEN-Sweaters-id_00000821-04_1_front_segm_4.png,4,0,3,WOMEN-Sweaters-id_00000821-04_1_front_segm.png,WOMEN-Sweaters-id_00000821
WOMEN-Sweatshirts_Hoodies-id_00002194-02_7_additional_segm_4.png,4,1,4,WOMEN-Sweatshirts_Hoodies-id_00002194-02_7_additional_segm.png,WOMEN-Sweatshirts_Hoodies-id_00002194
WOMEN-Shorts-id_00002671-01_1_front_segm_4.png,4,0,5,WOMEN-Shorts-id_00002671-01_1_front_segm.png,WOMEN-Shorts-id_00002671
WOMEN-Skirts-id_00005635-09_4_full_segm_1.png,1,1,5,WOMEN-Skirts-id_00005635-09_4_full_segm.png,WOMEN-Skirts-id_00005635
WOMEN-Pants-id_00004377-03_1_front_segm_4.png,4,1,6,WOMEN-Pants-id_00004377-03_1_front_segm.png,WOMEN-Pants-id_00004377
WOMEN-Sweaters-id_00002269-02_7_additional_segm_5.png,5,5,7,WOMEN-Sweaters-id_00002269-02_7_additional_segm.png,WOMEN-Sweaters-id_00002269
