,img_name,upper_fabric,lower_fabric,outer_fabric,upper_pattern,lower_pattern,outer_pattern,img_id,img_num,img_view,segm_name
16634,WOMEN-Dresses-id_00002454-01_4_full.jpg,5,5,4,1,3,1,WOMEN-Dresses-id_00002454,01,full,WOMEN-Dresses-id_00002454-01_4_full_segm.png
26779,WOMEN-Rompers_Jumpsuits-id_00007698-03_4_full.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00007698,03,full,WOMEN-Rompers_Jumpsuits-id_00007698-03_4_full_segm.png
4451,MEN-Tees_Tanks-id_00004698-10_4_full.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00004698,10,full,MEN-Tees_Tanks-id_00004698-10_4_full_segm.png
34923,WOMEN-Tees_Tanks-id_00001801-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00001801,03,full,WOMEN-Tees_Tanks-id_00001801-03_4_full_segm.png
26821,WOMEN-Rompers_Jumpsuits-id_00007889-02_3_back.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,back,WOMEN-Rompers_Jumpsuits-id_00007889-02_3_back_segm.png
355,MEN-Jackets_Vests-id_00005097-07_4_full.jpg,1,0,1,4,3,3,MEN-Jackets_Vests-id_00005097,07,full,MEN-Jackets_Vests-id_00005097-07_4_full_segm.png
26044,WOMEN-Rompers_Jumpsuits-id_00003861-02_4_full.jpg,5,5,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003861,02,full,WOMEN-Rompers_Jumpsuits-id_00003861-02_4_full_segm.png
19805,WOMEN-Dresses-id_00005984-09_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,09,additional,WOMEN-Dresses-id_00005984-09_7_additional_segm.png
30088,WOMEN-Sweaters-id_00003149-02_1_front.jpg,1,1,4,3,1,3,WOMEN-Sweaters-id_00003149,02,front,WOMEN-Sweaters-id_00003149-02_1_front_segm.png
21629,WOMEN-Graphic_Tees-id_00000299-01_1_front.jpg,1,0,7,1,3,7,WOMEN-Graphic_Tees-id_00000299,01,front,WOMEN-Graphic_Tees-id_00000299-01_1_front_segm.png
19816,WOMEN-Dresses-id_00005984-16_1_front.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,16,front,WOMEN-Dresses-id_00005984-16_1_front_segm.png
17381,WOMEN-Dresses-id_00003332-08_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00003332,08,full,WOMEN-Dresses-id_00003332-08_4_full_segm.png
19801,WOMEN-Dresses-id_00005984-08_7_additional.jpg,1,1,4,3,3,3,WOMEN-Dresses-id_00005984,08,additional,WOMEN-Dresses-id_00005984-08_7_additional_segm.png
27758,WOMEN-Shorts-id_00005692-01_4_full.jpg,1,0,7,1,3,7,WOMEN-Shorts-id_00005692,01,full,WOMEN-Shorts-id_00005692-01_4_full_segm.png
36907,WOMEN-Tees_Tanks-id_00003187-05_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00003187,05,full,WOMEN-Tees_Tanks-id_00003187-05_4_full_segm.png
31034,WOMEN-Sweaters-id_00005434-03_7_additional.jpg,4,0,7,1,5,7,WOMEN-Sweaters-id_00005434,03,additional,WOMEN-Sweaters-id_00005434-03_7_additional_segm.png
4580,MEN-Tees_Tanks-id_00005038-06_7_additional.jpg,1,0,7,3,3,7,MEN-Tees_Tanks-id_00005038,06,additional,MEN-Tees_Tanks-id_00005038-06_7_additional_segm.png
19271,WOMEN-Dresses-id_00005578-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005578,02,front,WOMEN-Dresses-id_00005578-02_1_front_segm.png
26064,WOMEN-Rompers_Jumpsuits-id_00003985-01_2_side.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003985,01,side,WOMEN-Rompers_Jumpsuits-id_00003985-01_2_side_segm.png
37799,WOMEN-Tees_Tanks-id_00003672-07_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,07,full,WOMEN-Tees_Tanks-id_00003672-07_4_full_segm.png
7588,WOMEN-Blouses_Shirts-id_00002343-03_4_full.jpg,5,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00002343,03,full,WOMEN-Blouses_Shirts-id_00002343-03_4_full_segm.png
11007,WOMEN-Blouses_Shirts-id_00005774-02_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005774,02,full,WOMEN-Blouses_Shirts-id_00005774-02_4_full_segm.png
3341,MEN-Tees_Tanks-id_00001672-02_7_additional.jpg,1,1,7,3,3,7,MEN-Tees_Tanks-id_00001672,02,additional,MEN-Tees_Tanks-id_00001672-02_7_additional_segm.png
10436,WOMEN-Blouses_Shirts-id_00005232-02_1_front.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00005232,02,front,WOMEN-Blouses_Shirts-id_00005232-02_1_front_segm.png
30767,WOMEN-Sweaters-id_00004780-02_4_full.jpg,4,1,7,3,1,7,WOMEN-Sweaters-id_00004780,02,full,WOMEN-Sweaters-id_00004780-02_4_full_segm.png
28526,WOMEN-Skirts-id_00004220-03_4_full.jpg,2,1,7,3,0,7,WOMEN-Skirts-id_00004220,03,full,WOMEN-Skirts-id_00004220-03_4_full_segm.png
30325,WOMEN-Sweaters-id_00003673-02_4_full.jpg,1,1,1,3,3,5,WOMEN-Sweaters-id_00003673,02,full,WOMEN-Sweaters-id_00003673-02_4_full_segm.png
8705,WOMEN-Blouses_Shirts-id_00003512-02_4_full.jpg,1,1,7,3,1,7,WOMEN-Blouses_Shirts-id_00003512,02,full,WOMEN-Blouses_Shirts-id_00003512-02_4_full_segm.png
35057,WOMEN-Tees_Tanks-id_00001894-02_4_full.jpg,1,2,7,3,3,7,WOMEN-Tees_Tanks-id_00001894,02,full,WOMEN-Tees_Tanks-id_00001894-02_4_full_segm.png
8052,WOMEN-Blouses_Shirts-id_00002832-06_7_additional.jpg,5,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00002832,06,additional,WOMEN-Blouses_Shirts-id_00002832-06_7_additional_segm.png
2255,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full.jpg,1,0,1,3,3,6,MEN-Sweatshirts_Hoodies-id_00000971,04,full,MEN-Sweatshirts_Hoodies-id_00000971-04_4_full_segm.png
30466,WOMEN-Sweaters-id_00004141-05_1_front.jpg,1,1,4,0,0,3,WOMEN-Sweaters-id_00004141,05,front,WOMEN-Sweaters-id_00004141-05_1_front_segm.png
39171,WOMEN-Tees_Tanks-id_00004593-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004593,07,full,WOMEN-Tees_Tanks-id_00004593-07_4_full_segm.png
10477,WOMEN-Blouses_Shirts-id_00005306-06_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005306,06,full,WOMEN-Blouses_Shirts-id_00005306-06_4_full_segm.png
35228,WOMEN-Tees_Tanks-id_00002018-02_4_full.jpg,1,0,7,0,3,7,WOMEN-Tees_Tanks-id_00002018,02,full,WOMEN-Tees_Tanks-id_00002018-02_4_full_segm.png
31444,WOMEN-Sweaters-id_00006683-06_7_additional.jpg,1,1,7,3,3,7,WOMEN-Sweaters-id_00006683,06,additional,WOMEN-Sweaters-id_00006683-06_7_additional_segm.png
35166,WOMEN-Tees_Tanks-id_00001970-03_7_additional.jpg,1,1,1,2,3,3,WOMEN-Tees_Tanks-id_00001970,03,additional,WOMEN-Tees_Tanks-id_00001970-03_7_additional_segm.png
12274,WOMEN-Blouses_Shirts-id_00007137-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00007137,01,full,WOMEN-Blouses_Shirts-id_00007137-01_4_full_segm.png
13908,WOMEN-Cardigans-id_00002941-07_4_full.jpg,1,0,1,3,3,3,WOMEN-Cardigans-id_00002941,07,full,WOMEN-Cardigans-id_00002941-07_4_full_segm.png
43696,WOMEN-Tees_Tanks-id_00007757-01_2_side.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00007757,01,side,WOMEN-Tees_Tanks-id_00007757-01_2_side_segm.png
30999,WOMEN-Sweaters-id_00005271-02_7_additional.jpg,7,0,4,7,3,5,WOMEN-Sweaters-id_00005271,02,additional,WOMEN-Sweaters-id_00005271-02_7_additional_segm.png
17468,WOMEN-Dresses-id_00003483-01_2_side.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,side,WOMEN-Dresses-id_00003483-01_2_side_segm.png
37655,WOMEN-Tees_Tanks-id_00003558-11_1_front.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00003558,11,front,WOMEN-Tees_Tanks-id_00003558-11_1_front_segm.png
32874,WOMEN-Tees_Tanks-id_00000099-05_7_additional.jpg,1,0,1,2,3,3,WOMEN-Tees_Tanks-id_00000099,05,additional,WOMEN-Tees_Tanks-id_00000099-05_7_additional_segm.png
43465,WOMEN-Tees_Tanks-id_00007670-04_4_full.jpg,1,2,7,2,3,7,WOMEN-Tees_Tanks-id_00007670,04,full,WOMEN-Tees_Tanks-id_00007670-04_4_full_segm.png
1616,MEN-Suiting-id_00000802-01_7_additional.jpg,1,1,1,3,3,3,MEN-Suiting-id_00000802,01,additional,MEN-Suiting-id_00000802-01_7_additional_segm.png
38582,WOMEN-Tees_Tanks-id_00004145-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00004145,02,full,WOMEN-Tees_Tanks-id_00004145-02_4_full_segm.png
40827,WOMEN-Tees_Tanks-id_00005722-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00005722,07,full,WOMEN-Tees_Tanks-id_00005722-07_4_full_segm.png
19784,WOMEN-Dresses-id_00005984-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00005984,02,full,WOMEN-Dresses-id_00005984-02_4_full_segm.png
35142,WOMEN-Tees_Tanks-id_00001938-02_7_additional.jpg,1,1,7,3,3,7,WOMEN-Tees_Tanks-id_00001938,02,additional,WOMEN-Tees_Tanks-id_00001938-02_7_additional_segm.png
17994,WOMEN-Dresses-id_00004079-06_4_full.jpg,1,1,7,3,3,7,WOMEN-Dresses-id_00004079,06,full,WOMEN-Dresses-id_00004079-06_4_full_segm.png
9229,WOMEN-Blouses_Shirts-id_00004041-01_7_additional.jpg,5,1,7,3,3,7,WOMEN-Blouses_Shirts-id_00004041,01,additional,WOMEN-Blouses_Shirts-id_00004041-01_7_additional_segm.png
910,MEN-Shirts_Polos-id_00001802-02_4_full.jpg,1,1,7,1,3,7,MEN-Shirts_Polos-id_00001802,02,full,MEN-Shirts_Polos-id_00001802-02_4_full_segm.png
25128,WOMEN-Pants-id_00007139-04_1_front.jpg,1,1,7,3,3,7,WOMEN-Pants-id_00007139,04,front,WOMEN-Pants-id_00007139-04_1_front_segm.png
20596,WOMEN-Dresses-id_00006893-02_1_front.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006893,02,front,WOMEN-Dresses-id_00006893-02_1_front_segm.png
25386,WOMEN-Rompers_Jumpsuits-id_00000868-02_7_additional.jpg,1,1,7,0,0,7,WOMEN-Rompers_Jumpsuits-id_00000868,02,additional,WOMEN-Rompers_Jumpsuits-id_00000868-02_7_additional_segm.png
25946,WOMEN-Rompers_Jumpsuits-id_00003272-01_1_front.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,front,WOMEN-Rompers_Jumpsuits-id_00003272-01_1_front_segm.png
31495,WOMEN-Sweaters-id_00006775-03_7_additional.jpg,4,1,7,3,3,7,WOMEN-Sweaters-id_00006775,03,additional,WOMEN-Sweaters-id_00006775-03_7_additional_segm.png
41597,WOMEN-Tees_Tanks-id_00006358-03_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00006358,03,full,WOMEN-Tees_Tanks-id_00006358-03_4_full_segm.png
15125,WOMEN-Dresses-id_00000436-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00000436,02,full,WOMEN-Dresses-id_00000436-02_4_full_segm.png
43702,WOMEN-Tees_Tanks-id_00007758-03_1_front.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00007758,03,front,WOMEN-Tees_Tanks-id_00007758-03_1_front_segm.png
37684,WOMEN-Tees_Tanks-id_00003580-08_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003580,08,full,WOMEN-Tees_Tanks-id_00003580-08_4_full_segm.png
10628,WOMEN-Blouses_Shirts-id_00005466-06_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005466,06,full,WOMEN-Blouses_Shirts-id_00005466-06_4_full_segm.png
5408,MEN-Tees_Tanks-id_00007852-01_1_front.jpg,1,1,7,1,1,7,MEN-Tees_Tanks-id_00007852,01,front,MEN-Tees_Tanks-id_00007852-01_1_front_segm.png
11649,WOMEN-Blouses_Shirts-id_00006506-04_4_full.jpg,5,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00006506,04,full,WOMEN-Blouses_Shirts-id_00006506-04_4_full_segm.png
26859,WOMEN-Shorts-id_00000128-01_4_full.jpg,1,1,7,3,1,7,WOMEN-Shorts-id_00000128,01,full,WOMEN-Shorts-id_00000128-01_4_full_segm.png
24282,WOMEN-Jackets_Coats-id_00006837-02_7_additional.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00006837,02,additional,WOMEN-Jackets_Coats-id_00006837-02_7_additional_segm.png
26491,WOMEN-Rompers_Jumpsuits-id_00006475-02_4_full.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00006475,02,full,WOMEN-Rompers_Jumpsuits-id_00006475-02_4_full_segm.png
39283,WOMEN-Tees_Tanks-id_00004675-06_4_full.jpg,1,0,7,1,3,7,WOMEN-Tees_Tanks-id_00004675,06,full,WOMEN-Tees_Tanks-id_00004675-06_4_full_segm.png
25947,WOMEN-Rompers_Jumpsuits-id_00003272-01_2_side.jpg,1,1,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00003272,01,side,WOMEN-Rompers_Jumpsuits-id_00003272-01_2_side_segm.png
15775,WOMEN-Dresses-id_00001297-02_1_front.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001297,02,front,WOMEN-Dresses-id_00001297-02_1_front_segm.png
12813,WOMEN-Blouses_Shirts-id_00007598-03_4_full.jpg,1,0,7,4,3,7,WOMEN-Blouses_Shirts-id_00007598,03,full,WOMEN-Blouses_Shirts-id_00007598-03_4_full_segm.png
10010,WOMEN-Blouses_Shirts-id_00004803-02_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004803,02,full,WOMEN-Blouses_Shirts-id_00004803-02_4_full_segm.png
23436,WOMEN-Jackets_Coats-id_00003445-03_7_additional.jpg,7,7,1,7,7,3,WOMEN-Jackets_Coats-id_00003445,03,additional,WOMEN-Jackets_Coats-id_00003445-03_7_additional_segm.png
19202,WOMEN-Dresses-id_00005512-07_4_full.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00005512,07,full,WOMEN-Dresses-id_00005512-07_4_full_segm.png
10014,WOMEN-Blouses_Shirts-id_00004803-03_4_full.jpg,1,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00004803,03,full,WOMEN-Blouses_Shirts-id_00004803-03_4_full_segm.png
22966,WOMEN-Jackets_Coats-id_00001040-01_1_front.jpg,1,1,1,3,3,5,WOMEN-Jackets_Coats-id_00001040,01,front,WOMEN-Jackets_Coats-id_00001040-01_1_front_segm.png
15644,WOMEN-Dresses-id_00001076-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00001076,02,additional,WOMEN-Dresses-id_00001076-02_7_additional_segm.png
24482,WOMEN-Jackets_Coats-id_00007674-04_1_front.jpg,1,0,1,3,3,3,WOMEN-Jackets_Coats-id_00007674,04,front,WOMEN-Jackets_Coats-id_00007674-04_1_front_segm.png
23460,WOMEN-Jackets_Coats-id_00003539-04_1_front.jpg,1,1,1,3,3,3,WOMEN-Jackets_Coats-id_00003539,04,front,WOMEN-Jackets_Coats-id_00003539-04_1_front_segm.png
39102,WOMEN-Tees_Tanks-id_00004559-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00004559,04,full,WOMEN-Tees_Tanks-id_00004559-04_4_full_segm.png
240,MEN-Jackets_Vests-id_00003311-01_4_full.jpg,1,0,2,3,3,3,MEN-Jackets_Vests-id_00003311,01,full,MEN-Jackets_Vests-id_00003311-01_4_full_segm.png
28898,WOMEN-Skirts-id_00007127-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Skirts-id_00007127,02,front,WOMEN-Skirts-id_00007127-02_1_front_segm.png
36677,WOMEN-Tees_Tanks-id_00002969-07_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00002969,07,full,WOMEN-Tees_Tanks-id_00002969-07_4_full_segm.png
12510,WOMEN-Blouses_Shirts-id_00007346-02_4_full.jpg,5,0,7,1,3,7,WOMEN-Blouses_Shirts-id_00007346,02,full,WOMEN-Blouses_Shirts-id_00007346-02_4_full_segm.png
20714,WOMEN-Dresses-id_00006997-02_7_additional.jpg,5,5,7,3,3,7,WOMEN-Dresses-id_00006997,02,additional,WOMEN-Dresses-id_00006997-02_7_additional_segm.png
32447,WOMEN-Sweatshirts_Hoodies-id_00004008-04_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00004008,04,full,WOMEN-Sweatshirts_Hoodies-id_00004008-04_4_full_segm.png
17469,WOMEN-Dresses-id_00003483-01_3_back.jpg,1,1,7,5,5,7,WOMEN-Dresses-id_00003483,01,back,WOMEN-Dresses-id_00003483-01_3_back_segm.png
24388,WOMEN-Jackets_Coats-id_00007263-02_4_full.jpg,1,0,0,3,3,1,WOMEN-Jackets_Coats-id_00007263,02,full,WOMEN-Jackets_Coats-id_00007263-02_4_full_segm.png
13351,WOMEN-Cardigans-id_00000853-02_1_front.jpg,1,2,4,3,3,3,WOMEN-Cardigans-id_00000853,02,front,WOMEN-Cardigans-id_00000853-02_1_front_segm.png
6883,WOMEN-Blouses_Shirts-id_00001612-02_4_full.jpg,1,1,7,1,1,7,WOMEN-Blouses_Shirts-id_00001612,02,full,WOMEN-Blouses_Shirts-id_00001612-02_4_full_segm.png
30997,WOMEN-Sweaters-id_00005271-02_1_front.jpg,1,0,4,3,3,5,WOMEN-Sweaters-id_00005271,02,front,WOMEN-Sweaters-id_00005271-02_1_front_segm.png
18635,WOMEN-Dresses-id_00004919-05_1_front.jpg,1,5,7,3,4,7,WOMEN-Dresses-id_00004919,05,front,WOMEN-Dresses-id_00004919-05_1_front_segm.png
13952,WOMEN-Cardigans-id_00003235-01_1_front.jpg,5,1,4,1,3,3,WOMEN-Cardigans-id_00003235,01,front,WOMEN-Cardigans-id_00003235-01_1_front_segm.png
32694,WOMEN-Sweatshirts_Hoodies-id_00006976-02_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00006976,02,full,WOMEN-Sweatshirts_Hoodies-id_00006976-02_4_full_segm.png
11040,WOMEN-Blouses_Shirts-id_00005815-05_7_additional.jpg,1,0,7,3,3,7,WOMEN-Blouses_Shirts-id_00005815,05,additional,WOMEN-Blouses_Shirts-id_00005815-05_7_additional_segm.png
32690,WOMEN-Sweatshirts_Hoodies-id_00006976-01_4_full.jpg,1,0,7,3,3,7,WOMEN-Sweatshirts_Hoodies-id_00006976,01,full,WOMEN-Sweatshirts_Hoodies-id_00006976-01_4_full_segm.png
26822,WOMEN-Rompers_Jumpsuits-id_00007889-02_7_additional.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00007889,02,additional,WOMEN-Rompers_Jumpsuits-id_00007889-02_7_additional_segm.png
11307,WOMEN-Blouses_Shirts-id_00006130-01_7_additional.jpg,1,0,5,3,3,1,WOMEN-Blouses_Shirts-id_00006130,01,additional,WOMEN-Blouses_Shirts-id_00006130-01_7_additional_segm.png
37791,WOMEN-Tees_Tanks-id_00003672-05_4_full.jpg,1,0,7,3,3,7,WOMEN-Tees_Tanks-id_00003672,05,full,WOMEN-Tees_Tanks-id_00003672-05_4_full_segm.png
1463,MEN-Shorts-id_00002663-02_1_front.jpg,1,1,7,2,3,7,MEN-Shorts-id_00002663,02,front,MEN-Shorts-id_00002663-02_1_front_segm.png
20611,WOMEN-Dresses-id_00006898-02_7_additional.jpg,1,1,7,1,1,7,WOMEN-Dresses-id_00006898,02,additional,WOMEN-Dresses-id_00006898-02_7_additional_segm.png
24695,WOMEN-Pants-id_00000338-02_1_front.jpg,1,0,7,3,3,7,WOMEN-Pants-id_00000338,02,front,WOMEN-Pants-id_00000338-02_1_front_segm.png
26609,WOMEN-Rompers_Jumpsuits-id_00006973-03_2_side.jpg,1,1,7,1,1,7,WOMEN-Rompers_Jumpsuits-id_00006973,03,side,WOMEN-Rompers_Jumpsuits-id_00006973-03_2_side_segm.png
25280,WOMEN-Rompers_Jumpsuits-id_00000419-02_4_full.jpg,0,0,7,3,3,7,WOMEN-Rompers_Jumpsuits-id_00000419,02,full,WOMEN-Rompers_Jumpsuits-id_00000419-02_4_full_segm.png
14100,WOMEN-Cardigans-id_00003939-01_4_full.jpg,1,0,4,3,3,3,WOMEN-Cardigans-id_00003939,01,full,WOMEN-Cardigans-id_00003939-01_4_full_segm.png
30464,WOMEN-Sweaters-id_00004141-04_4_full.jpg,1,1,4,0,0,3,WOMEN-Sweaters-id_00004141,04,full,WOMEN-Sweaters-id_00004141-04_4_full_segm.png
