masked_img_name,clothing_type,fabric,pattern,segm_name,img_id
MEN-Tees_Tanks-id_00001588-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00001588-01_4_full_segm.png,MEN-Tees_Tanks-id_00001588
WOMEN-Dresses-id_00006068-06_1_front_segm_5.png,5,1,3,WOMEN-Dresses-id_00006068-06_1_front_segm.png,WOMEN-Dresses-id_00006068
WOMEN-Rompers_Jumpsuits-id_00007833-02_1_front_segm_6.png,6,1,1,WOMEN-Rompers_Jumpsuits-id_00007833-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00007833
MEN-Tees_Tanks-id_00004523-01_4_full_segm_1.png,1,1,6,MEN-Tees_Tanks-id_00004523-01_4_full_segm.png,MEN-Tees_Tanks-id_00004523
MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm_1.png,1,1,3,MEN-Sweatshirts_Hoodies-id_00005910-02_4_full_segm.png,MEN-Sweatshirts_Hoodies-id_00005910
WOMEN-Blouses_Shirts-id_00006236-02_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00006236-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006236
WOMEN-Cardigans-id_00002121-05_4_full_segm_2.png,2,1,3,WOMEN-Cardigans-id_00002121-05_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Tees_Tanks-id_00000446-02_4_full_segm_1.png,1,1,5,WOMEN-Tees_Tanks-id_00000446-02_4_full_segm.png,WOMEN-Tees_Tanks-id_00000446
MEN-Tees_Tanks-id_00007224-01_4_full_segm_1.png,1,1,3,MEN-Tees_Tanks-id_00007224-01_4_full_segm.png,MEN-Tees_Tanks-id_00007224
WOMEN-Pants-id_00003911-01_1_front_segm_4.png,4,1,4,WOMEN-Pants-id_00003911-01_1_front_segm.png,WOMEN-Pants-id_00003911
WOMEN-Blouses_Shirts-id_00005024-01_4_full_segm_1.png,1,1,2,WOMEN-Blouses_Shirts-id_00005024-01_4_full_segm.png,WOMEN-Blouses_Shirts-id_00005024
WOMEN-Blouses_Shirts-id_00003887-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00003887-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00003887
WOMEN-Cardigans-id_00002121-11_4_full_segm_4.png,4,1,3,WOMEN-Cardigans-id_00002121-11_4_full_segm.png,WOMEN-Cardigans-id_00002121
WOMEN-Blouses_Shirts-id_00000132-05_4_full_segm_1.png,1,1,3,WOMEN-Blouses_Shirts-id_00000132-05_4_full_segm.png,WOMEN-Blouses_Shirts-id_00000132
WOMEN-Dresses-id_00005028-04_4_full_segm_5.png,5,1,0,WOMEN-Dresses-id_00005028-04_4_full_segm.png,WOMEN-Dresses-id_00005028
MEN-Pants-id_00000785-01_7_additional_segm_4.png,4,1,1,MEN-Pants-id_00000785-01_7_additional_segm.png,MEN-Pants-id_00000785
WOMEN-Jackets_Coats-id_00003539-04_2_side_segm_1.png,1,1,3,WOMEN-Jackets_Coats-id_00003539-04_2_side_segm.png,WOMEN-Jackets_Coats-id_00003539
WOMEN-Dresses-id_00007162-02_4_full_segm_5.png,5,1,1,WOMEN-Dresses-id_00007162-02_4_full_segm.png,WOMEN-Dresses-id_00007162
WOMEN-Rompers_Jumpsuits-id_00000776-02_1_front_segm_6.png,6,1,0,WOMEN-Rompers_Jumpsuits-id_00000776-02_1_front_segm.png,WOMEN-Rompers_Jumpsuits-id_00000776
WOMEN-Dresses-id_00006244-05_7_additional_segm_5.png,5,1,3,WOMEN-Dresses-id_00006244-05_7_additional_segm.png,WOMEN-Dresses-id_00006244
MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm_4.png,4,1,1,MEN-Sweatshirts_Hoodies-id_00007842-01_7_additional_segm.png,MEN-Sweatshirts_Hoodies-id_00007842
WOMEN-Blouses_Shirts-id_00004948-03_1_front_segm_4.png,4,1,1,WOMEN-Blouses_Shirts-id_00004948-03_1_front_segm.png,WOMEN-Blouses_Shirts-id_00004948
WOMEN-Sweaters-id_00006483-06_7_additional_segm_3.png,3,1,3,WOMEN-Sweaters-id_00006483-06_7_additional_segm.png,WOMEN-Sweaters-id_00006483
WOMEN-Blouses_Shirts-id_00006774-02_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00006774-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00006774
WOMEN-Tees_Tanks-id_00003704-01_4_full_segm_1.png,1,1,1,WOMEN-Tees_Tanks-id_00003704-01_4_full_segm.png,WOMEN-Tees_Tanks-id_00003704
WOMEN-Tees_Tanks-id_00007779-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00007779-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00007779
WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm_1.png,1,1,1,WOMEN-Blouses_Shirts-id_00007736-03_4_full_segm.png,WOMEN-Blouses_Shirts-id_00007736
WOMEN-Tees_Tanks-id_00000412-04_4_full_segm_1.png,1,1,3,WOMEN-Tees_Tanks-id_00000412-04_4_full_segm.png,WOMEN-Tees_Tanks-id_00000412
WOMEN-Dresses-id_00000598-02_1_front_segm_5.png,5,1,1,WOMEN-Dresses-id_00000598-02_1_front_segm.png,WOMEN-Dresses-id_00000598
MEN-Tees_Tanks-id_00003458-01_4_full_segm_4.png,4,1,3,MEN-Tees_Tanks-id_00003458-01_4_full_segm.png,MEN-Tees_Tanks-id_00003458
WOMEN-Shorts-id_00001594-01_4_full_segm_2.png,2,2,3,WOMEN-Shorts-id_00001594-01_4_full_segm.png,WOMEN-Shorts-id_00001594
WOMEN-Cardigans-id_00000853-02_2_side_segm_4.png,4,2,3,WOMEN-Cardigans-id_00000853-02_2_side_segm.png,WOMEN-Cardigans-id_00000853
WOMEN-Graphic_Tees-id_00004741-01_4_full_segm_2.png,2,3,3,WOMEN-Graphic_Tees-id_00004741-01_4_full_segm.png,WOMEN-Graphic_Tees-id_00004741
WOMEN-Sweaters-id_00006685-01_7_additional_segm_1.png,1,3,1,WOMEN-Sweaters-id_00006685-01_7_additional_segm.png,WOMEN-Sweaters-id_00006685
WOMEN-Sweaters-id_00007807-08_1_front_segm_1.png,1,3,3,WOMEN-Sweaters-id_00007807-08_1_front_segm.png,WOMEN-Sweaters-id_00007807
WOMEN-Blouses_Shirts-id_00000237-02_1_front_segm_5.png,5,4,1,WOMEN-Blouses_Shirts-id_00000237-02_1_front_segm.png,WOMEN-Blouses_Shirts-id_00000237
WOMEN-Dresses-id_00005243-01_1_front_segm_5.png,5,4,1,WOMEN-Dresses-id_00005243-01_1_front_segm.png,WOMEN-Dresses-id_00005243
WOMEN-Blouses_Shirts-id_00001086-02_7_additional_segm_4.png,4,4,3,WOMEN-Blouses_Shirts-id_00001086-02_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00001086
WOMEN-Blouses_Shirts-id_00001086-03_7_additional_segm_5.png,5,4,3,WOMEN-Blouses_Shirts-id_00001086-03_7_additional_segm.png,WOMEN-Blouses_Shirts-id_00001086
WOMEN-Skirts-id_00003863-02_1_front_segm_3.png,3,4,3,WOMEN-Skirts-id_00003863-02_1_front_segm.png,WOMEN-Skirts-id_00003863
WOMEN-Blouses_Shirts-id_00002771-02_4_full_segm_1.png,1,4,1,WOMEN-Blouses_Shirts-id_00002771-02_4_full_segm.png,WOMEN-Blouses_Shirts-id_00002771
WOMEN-Jackets_Coats-id_00000119-02_4_full_segm_2.png,2,5,7,WOMEN-Jackets_Coats-id_00000119-02_4_full_segm.png,WOMEN-Jackets_Coats-id_00000119
WOMEN-Skirts-id_00004482-02_4_full_segm_2.png,2,5,7,WOMEN-Skirts-id_00004482-02_4_full_segm.png,WOMEN-Skirts-id_00004482
